행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11110640,6395703476.0,20192,3197009,2830703000,123,5,1,5716414103,4441,8083,2653370,122772,138692,106852,7979186000.0,1
11110640,6395703476.0,20204,3024996,1905240000,124,11,9,5743271780,5235,7603,3683929,113340,148646,78034,6752706600.0,1
11110640,6395703476.0,20212,3024996,2220772000,123,2,3,6395703476,5235,7603,3746653,117980,151515,84446,6348446700.0,0
11110640,6395703476.0,20232,3024996,2925205000,115,2,5,9465529607,5235,8190,3653518,127050,181404,72696,7518088000.0,1
11110640,6395703476.0,20233,3024996,2882481000,114,3,4,8946881014,5235,8190,3875773,148132,203378,92887,8301378000.0,1
11110650,8672181420.0,20192,3472006,3793215000,224,5,10,8672181420,5900,16998,6668385,127248,149872,104623,10935603000.0,1
11110650,8672181420.0,20211,3333112,2043928000,230,5,3,6392837438,6669,16799,7888102,117679,153779,81579,7997607000.0,0
11110650,8672181420.0,20223,3333112,3711027000,234,8,9,12739686342,6669,16799,8987899,172307,209059,135555,13707977000.0,1
11110670,5037591023.5,20193,2453173,526684000,108,2,5,3709212316,1968,5540,4065985,174647,220766,128528,4010931700.0,0
11110670,5037591023.5,20233,2393308,687616000,107,2,4,6365969731,1307,5666,2897394,199763,241473,158052,5967500300.0,1
11110680,4392315364.5,20203,2112817,306960000,65,4,5,3134545783,344,8561,5900600,72889,88697,57082,2909437000.0,0
11110680,4392315364.5,20211,2112817,275220000,65,2,1,2728081422,344,8326,5795279,80536,91197,69876,2566898400.0,0
11110680,4392315364.5,20214,2112817,310507000,72,6,2,3539409959,344,8326,5834270,100399,128725,72073,3166469600.0,0
11110680,4392315364.5,20223,2112817,404330000,72,3,4,4059042791,344,8326,5946048,124606,102045,147167,2843091700.0,0
11110680,4392315364.5,20224,2112817,424835000,73,3,2,4772023599,344,9581,5915377,101909,85444,118373,2589929000.0,0
11110680,4392315364.5,20232,2112817,533564000,73,2,3,5166821636,344,9581,5728461,112629,163443,61815,3658946300.0,0
11110680,4392315364.5,20233,2112817,480774000,73,2,1,4725587938,344,9581,5441115,112995,166912,59078,3295422200.0,0
11110680,4392315364.5,20234,2112817,519865000,73,1,1,4846694008,344,9581,4993878,120410,173746,67073,3400360700.0,0
11110690,54035347.0,20213,3006052,39557000,10,0,0,97362285,300,6921,1135523,82695,97676,67715,74197010.0,1
11110690,54035347.0,20221,3006052,59812000,10,0,0,51934158,300,6921,1220959,84071,97560,70581,72214670.0,1
11110690,54035347.0,20222,3006052,65494000,10,0,0,54035347,300,6921,1239295,74261,81483,67038,68292500.0,1
11110700,512943549.0,20212,2868519,117165000,24,1,0,499124443,460,6080,2553019,84046,108306,59785,502122750.0,0
11110700,512943549.0,20222,2868519,112621000,25,1,1,512943549,460,6080,2237252,93260,117991,68528,577551900.0,1
11110700,512943549.0,20231,2868519,136301000,24,1,1,537982194,460,5812,2169409,133449,198071,68827,581264000.0,1
11110710,3584762452.0,20192,2681842,684897000,101,4,4,3231268114,2261,10431,4095294,95206,122919,67493,3443482600.0,0
11110710,3584762452.0,20193,2681842,733225000,103,4,2,3584762452,2261,10431,6157861,97594,127872,67317,3262619000.0,0
11110710,3584762452.0,20201,2607311,620880000,108,4,0,3011209594,1942,9457,5878009,88810,120490,57131,3222216700.0,0
11110710,3584762452.0,20211,2607311,450865000,105,1,1,3072341129,1942,9700,5516829,92389,119287,65491,2480001500.0,0
11110710,3584762452.0,20212,2607311,546996000,103,0,2,3656234057,1942,9700,5515585,107445,138154,76735,3345734400.0,0
11110710,3584762452.0,20221,2607311,515046000,100,3,4,3641749459,1942,9700,5305428,130864,159250,102478,3345504800.0,0
11110710,3584762452.0,20231,2607311,685710000,97,2,6,4996172265,1942,9149,5220993,127058,140199,113917,4737259500.0,1
11140520,26363562216.0,20201,5380521,2588367000,338,11,11,24196757392,77533,2054,2536048,178363,237841,118886,25018480000.0,0
11140520,26363562216.0,20202,5380521,2562324000,347,16,7,24175260174,77533,2054,2364477,169759,221939,117578,20625224000.0,0
11140520,26363562216.0,20212,5380521,2903060000,322,6,14,27179737767,77533,2073,2395043,146429,172631,120226,23014324000.0,0
11140520,26363562216.0,20221,5380521,2615752000,319,5,6,25547386665,77533,2073,2332832,179033,209985,148081,25941176000.0,0
11140520,26363562216.0,20224,5380521,4252490000,331,18,6,44757292378,77533,1350,2868819,226786,227217,226356,31939002000.0,1
11140520,26363562216.0,20231,5380521,3992214000,330,7,8,43145128738,77533,1350,2790938,249449,245179,253720,42184740000.0,1
11140540,18511266512.0,20211,4442451,1495050000,267,4,2,9995009088,58705,5124,3868247,338470,385567,291373,8899405000.0,0
11140540,18511266512.0,20214,4442451,2166248000,269,4,3,16511571653,58705,5124,4335838,326394,382339,270449,14218063000.0,0
11140540,18511266512.0,20222,4442451,2396356000,264,5,2,20510961371,58705,5124,4639058,300115,321253,278978,15665097000.0,0
11140540,18511266512.0,20224,4442451,2521189000,255,3,5,22510819586,58705,4305,4675699,312795,363503,262087,19231939000.0,1
11140550,46739282952.0,20194,3733600,8373854000,567,15,18,48314411845,72930,2675,6534883,198194,244582,151805,53734400000.0,1
11140550,46739282952.0,20212,3733600,6249161000,526,10,19,45164154059,72930,2766,4423882,171684,211546,131823,40360514000.0,0
11140570,11755783310.5,20193,3083903,1930299000,219,11,11,9398296465,21006,4055,2716990,124528,172988,76069,10713623000.0,0
11140570,11755783310.5,20224,3033044,2687027000,210,4,2,14113270156,17346,3851,2304782,189434,246019,132848,13587144000.0,1
11140580,5009647363.0,20194,2895026,1014933000,72,4,3,5009647363,10396,4645,2597255,95969,114216,77723,4183959300.0,0
11140580,5009647363.0,20201,2895026,777664000,74,3,1,3397401709,10396,4645,2173660,94992,109530,80455,3296490800.0,0
11140580,5009647363.0,20203,2895026,825387000,72,0,1,3954727059,10396,4645,2041092,91426,116489,66363,3878581500.0,0
11140580,5009647363.0,20223,2895026,1290454000,63,0,3,5394766443,10396,4665,2237927,164927,200026,129829,6125642000.0,1
11140580,5009647363.0,20233,2895026,1281884000,65,5,2,5825128104,10396,4951,2268592,147805,176659,118951,5918091300.0,1
11140590,15963225205.0,20192,3528755,2308809000,313,7,11,15963225205,43127,4936,4319371,183058,194541,171574,17180576000.0,1
11140590,15963225205.0,20202,3229604,1601035000,316,8,8,12621465668,42508,4884,5940741,200197,203825,196568,12527285000.0,0
11140590,15963225205.0,20224,3229604,2353497000,283,2,6,20044568657,42508,4896,6200061,256764,266033,247495,18823014000.0,1
11140605,16485634209.0,20194,3082514,2340640000,284,13,7,15415084285,15914,1770,5621016,127093,171206,82979,15748981000.0,0
11140605,16485634209.0,20211,3082514,2019402000,302,3,0,14477587512,15914,1959,4539120,143744,185740,101748,13132689000.0,0
11140605,16485634209.0,20213,3082514,2294007000,294,9,8,16485634209,15914,1959,4677985,143768,190071,97466,17179756000.0,1
11140605,16485634209.0,20214,3082514,3196081000,299,9,4,21793501816,15914,1959,5162235,149297,200376,98217,20233474000.0,1
11140605,16485634209.0,20232,3082514,3987972000,279,5,9,28023855645,15914,1457,5563025,247564,329426,165702,29233281000.0,1
11140615,5536665073.0,20194,2816850,1864457000,133,8,5,8165676480,3199,7514,6088089,357260,352924,361596,5835448300.0,1
11140615,5536665073.0,20204,2816850,1334426000,135,7,4,5099027563,3199,7698,5751376,379583,344353,414812,5508224500.0,0
11140615,5536665073.0,20213,2816850,1388614000,147,8,3,3684123166,3199,7698,5809273,358287,351757,364817,5403932700.0,0
11140615,5536665073.0,20223,2816850,2066576000,145,4,6,5974302583,3199,7698,5775806,391082,388625,393539,5978995700.0,1
11140625,8301014159.5,20204,2679845,1013916000,90,1,1,4587564550,6567,14154,4449658,98466,121261,75670,4665559000.0,0
11140625,8301014159.5,20214,2679845,1170553000,94,3,2,7342349559,6567,14154,4106836,107253,121147,93358,4916977700.0,0
11140625,8301014159.5,20223,2679845,1365390000,94,2,2,9259678760,6567,14154,4121578,176225,196239,156212,8048857000.0,0
11140625,8301014159.5,20231,2679845,1408918000,92,3,3,9470675766,6567,15434,4291608,159257,188676,129838,7025160000.0,0
11140635,3485681133.0,20191,4018057,461782000,65,2,0,3227932796,3070,17891,2202172,112484,149303,75664,2612084700.0,0
11140635,3485681133.0,20194,3894878,530225000,68,3,2,3714746114,17658,17520,2709714,129825,191235,68415,4085339000.0,1
11140635,3485681133.0,20204,3894878,436489000,68,2,1,3267374026,17658,17127,2653745,142540,197559,87520,3258483200.0,0
11140635,3485681133.0,20211,3894878,423483000,71,2,0,3064082474,17658,17127,2561138,135648,186985,84311,2691338500.0,0
11140635,3485681133.0,20221,3894878,466687000,65,1,1,3485681133,17658,17127,2328694,136272,180632,91911,3660733400.0,1
11140635,3485681133.0,20223,3894878,605755000,63,0,4,4862960268,17658,17127,2304965,197356,257115,137596,4721716700.0,1
11140635,3485681133.0,20234,3894878,675956000,56,0,3,5462815949,17658,18461,2038459,294817,315340,274295,5317869600.0,1
11140645,1390305944.5,20192,3678539,460373000,37,2,0,1229020751,3045,14672,2510987,93446,85949,100943,1340404500.0,0
11140645,1390305944.5,20202,3566241,442248000,48,7,0,1525485042,3104,14315,3761188,93639,103145,84133,1405704700.0,1
11140645,1390305944.5,20211,3566241,342879000,49,2,1,1255126847,3104,14045,3785824,99479,105314,93645,1314890000.0,0
11140645,1390305944.5,20224,3566241,427235000,50,0,0,1611278803,3104,15318,3281357,162594,148111,177076,1711009300.0,1
11140650,8314018988.0,20234,3027979,1144573000,149,5,3,8314018988,871,9927,3723350,199274,243789,154759,7045153300.0,0
11140665,1316701956.5,20191,3706487,310278000,45,2,4,945823104,2751,11451,2948706,87543,108339,66748,1109466000.0,0
11140665,1316701956.5,20194,3621349,399353000,48,4,3,1625953486,1504,10843,2738064,103277,122714,83839,1427541900.0,1
11140665,1316701956.5,20202,3621349,368692000,47,2,2,1276012214,1504,10843,3139947,101852,118512,85192,1312684800.0,0
11140665,1316701956.5,20211,3621349,298662000,48,2,1,1151719480,1504,10659,2912356,94143,113770,74516,1173643600.0,0
11140665,1316701956.5,20214,3621349,365327000,47,0,1,1711836401,1504,10659,2454302,105141,126058,84224,1252830600.0,0
11140665,1316701956.5,20221,3621349,312220000,48,1,0,1357391699,1504,10659,2472955,121965,128587,115344,1256602200.0,0
11140670,5953098670.0,20194,3247840,826761000,155,5,4,4984201191,1714,12541,6351931,122485,153293,91677,4915590000.0,0
11140670,5953098670.0,20201,3247840,690626000,150,0,5,4442747431,1714,12541,6199908,110439,130424,90455,4856922600.0,0
11140670,5953098670.0,20204,3247840,695658000,155,6,5,5266376555,1714,12570,6000529,132558,150912,114204,5595671000.0,0
11140670,5953098670.0,20211,3247840,660382000,157,5,3,4835171594,1714,12570,6074817,136131,161232,111029,6042313000.0,1
11140670,5953098670.0,20221,3247840,747396000,157,4,5,5953098670,1714,12570,6174659,128055,150076,106035,5808420400.0,0
11140670,5953098670.0,20222,3247840,1162805000,161,7,3,8991725124,1714,12570,6282385,120619,144120,97118,6674124300.0,1
11140670,5953098670.0,20223,3247840,1238211000,162,7,6,9692753839,1714,12570,5902013,160136,157397,162876,8932788000.0,1
11140670,5953098670.0,20231,3247840,1308034000,162,9,6,10944479382,1714,11965,5881569,197748,213971,181525,10244539000.0,1
11140670,5953098670.0,20234,3247840,1422014000,162,3,4,11012351674,1714,11965,6020858,181122,200867,161378,10918055000.0,1
11140680,5039887956.0,20202,4435938,818511000,111,3,2,5037449596,4348,12684,2142510,122290,136658,107923,4631521300.0,0
11140680,5039887956.0,20204,4435938,718857000,109,3,3,5042326316,4348,12288,2162498,124791,125376,124205,5174923000.0,1
11170510,4893451712.5,20193,3150859,709123000,89,2,4,4236090139,2254,18205,4346012,78804,110235,47374,4077577500.0,0
11170510,4893451712.5,20203,3013677,654305000,90,1,1,4193500688,2324,17971,4916669,86736,107963,65509,4068752100.0,0
11170510,4893451712.5,20222,3013677,828903000,91,1,1,5550813286,2324,17736,4364116,94503,123687,65319,4560081400.0,0
11170510,4893451712.5,20224,3013677,724715000,88,0,2,5679893936,2324,18208,4426506,103329,132707,73952,4658810000.0,0
11170520,734389363.5,20203,2540319,757937000,65,6,2,718455198,1795,10366,4895447,92647,92682,92613,905148500.0,1
11170520,734389363.5,20204,2540319,803787000,65,1,1,750323529,1795,9925,4838174,124464,99500,149428,1085656200.0,1
11170530,13374146313.0,20211,3183091,1471018000,219,3,4,12204763300,21173,7618,2128470,95138,122851,67424,11599841000.0,0
11170530,13374146313.0,20212,3183091,1783683000,220,5,4,14543529326,21173,7618,2171374,91143,115142,67144,13942661000.0,1
11170555,7754471417.0,20231,2608804,1340985000,148,4,2,7754471417,4834,20375,7546132,108114,145368,70860,6353073700.0,0
11170560,7369897146.0,20191,4483383,877560000,169,6,7,5894642745,17174,13991,4636353,80595,106763,54428,5349528600.0,0
11170560,7369897146.0,20212,4450695,968878000,158,4,6,7369897146,4677,16085,5353997,103414,129151,77676,8231452000.0,1
11170560,7369897146.0,20234,4450695,1256032000,147,2,5,11260151465,4677,12933,5026946,110181,120893,99469,9351684000.0,1
11170570,1175550159.0,20231,3817026,254001000,45,1,0,1183990865,4609,14528,4206012,101529,94360,108698,833086100.0,0
11170570,1175550159.0,20233,3817026,326286000,45,2,2,1167109453,4609,14528,4399627,76110,92383,59837,1323061100.0,1
11170580,522440622.0,20201,3523201,178515000,20,2,0,502852583,1644,9013,4112049,104799,138258,71339,669658900.0,1
11170580,522440622.0,20204,3523201,200911000,24,3,0,483771458,1644,10191,4286210,159737,135762,183713,616848060.0,1
11170580,522440622.0,20212,3523201,191522000,23,1,1,519947459,1644,10191,4223267,159171,121577,196764,627045000.0,1
11170580,522440622.0,20214,3523201,200964000,23,0,0,714416392,1644,10191,4131375,110244,125719,94769,591063200.0,1
11170580,522440622.0,20221,3523201,164345000,23,0,0,524933785,1644,10191,4104390,102735,118462,87009,551429760.0,1
11170580,522440622.0,20232,3523201,178705000,20,0,0,902096458,1644,9063,3578903,135790,177888,93691,635680400.0,1
11170590,3667757682.0,20214,3568910,360482000,68,6,7,3515827102,2710,12297,2937778,117139,136859,97418,3255886300.0,0
11170590,3667757682.0,20223,3568910,389999000,69,2,2,3819688262,2710,12297,2773657,139712,159761,119663,3250060300.0,0
11170625,13602706648.0,20202,4948344,4267889000,337,10,18,13576006187,47142,18270,4748579,122166,142638,101694,14916525000.0,1
11170625,13602706648.0,20211,4948344,4598894000,333,13,11,13602706648,47142,19846,5208918,124851,141527,108175,15925813000.0,1
11170625,13602706648.0,20213,4948344,5674550000,338,13,8,15055740551,47142,19846,4896227,125979,144509,107449,18909702000.0,1
11170630,3674694919.0,20192,6229219,808583000,63,1,0,4071603334,12132,27720,3292795,217388,313893,120883,2893278000.0,0
11170630,3674694919.0,20203,5974291,727864000,65,4,3,3674694919,10866,26203,5389220,210022,299053,120992,3219403000.0,0
11170630,3674694919.0,20212,5974291,754002000,66,0,1,3429063322,10866,28160,5109361,192086,237561,146610,2843021300.0,0
11170630,3674694919.0,20221,5974291,574791000,67,1,0,2721612467,10866,28160,5135110,222481,276824,168137,3353650400.0,0
11170630,3674694919.0,20232,5974291,868371000,66,1,3,3941938323,10866,28057,4653015,252552,359302,145801,3464795600.0,0
11170640,130450347.0,20203,3596083,72874000,13,0,0,130450347,2906,8918,1885304,117652,67472,167833,222270610.0,1
11170650,8108429307.0,20191,3735055,4873121000,149,6,1,8108429307,5639,6901,2971557,189413,230505,148321,9922438000.0,1
11170650,8108429307.0,20193,3735055,5419713000,150,8,5,8016502633,12900,6892,3033317,169003,204168,133838,10064594000.0,1
11170650,8108429307.0,20204,3682946,2031031000,163,3,3,4635525363,13034,6926,2165338,174987,203809,146165,5375538700.0,0
11170650,8108429307.0,20223,3682946,6015121000,168,9,7,12012219763,13034,6926,2874729,164061,178459,149664,12186035000.0,1
11170650,8108429307.0,20232,3682946,3787935000,173,4,1,9117761871,13034,7126,2641988,182180,213394,150966,9109580000.0,1
11170660,1941236707.0,20192,3361431,861917000,76,2,6,1913133035,3063,9499,2248301,133932,160846,107017,2830905900.0,1
11170660,1941236707.0,20194,3261019,832919000,74,5,5,1969340379,1258,9285,3344850,126753,147170,106336,2336037600.0,1
11170660,1941236707.0,20203,3261019,701408000,69,2,5,1453012612,1258,9285,3442137,120203,133423,106983,1877302500.0,0
11170660,1941236707.0,20221,3261019,662683000,66,4,1,1405027859,1258,9269,2846523,143911,171719,116102,2052494600.0,1
11170660,1941236707.0,20222,3261019,1054833000,66,2,2,3029155796,1258,9269,2924180,195088,221164,169011,1942488300.0,1
11170660,1941236707.0,20224,3261019,847841000,63,1,1,2508352791,1258,9481,2895062,172109,194046,150172,2530194000.0,1
11170685,14508289305.0,20203,4381088,3824723000,220,7,8,14213037313,41934,20545,6302638,114975,133187,96764,15248257000.0,1
11170685,14508289305.0,20221,4381088,4096877000,219,1,3,14803541297,41934,21151,6027435,133206,155337,111075,15621415000.0,1
11170700,3598892333.5,20214,2545653,389565000,99,6,2,3318340678,1059,14218,4306201,102938,131177,74699,2713575200.0,0
11170700,3598892333.5,20224,2545653,456030000,100,3,3,3879443989,1059,14985,4016596,96089,120038,72140,3388919800.0,0
11200520,1488762157.0,20201,3474994,318616000,50,2,3,1266926662,1259,17366,5354686,83187,109989,56384,1307881500.0,0
11200520,1488762157.0,20202,3474994,322525000,51,5,4,1488762157,1259,17366,5238169,93863,113212,74513,1303510800.0,0
11200520,1488762157.0,20234,3474994,460063000,55,3,2,2074807520,1259,16917,4474283,153810,143504,164116,1925611600.0,1
11200535,9877485864.0,20211,4015131,1649716000,238,8,5,8289339516,5949,27086,5336619,105326,118471,92181,7958818300.0,0
11200535,9877485864.0,20212,4015131,1973470000,238,8,8,9877485864,5949,27086,5799524,112381,127693,97070,8995314000.0,0
11200535,9877485864.0,20233,4015131,2388947000,240,11,10,13587022480,5949,19658,5550461,198735,198089,199382,14326488000.0,1
11200540,11479672959.0,20222,3021967,1019910000,124,2,3,10110629013,7683,22773,5525130,123090,169017,77164,8268935000.0,0
11200540,11479672959.0,20224,3021967,1142757000,124,5,4,12938639174,7683,22343,5477871,158177,188552,127802,10098918000.0,0
11200540,11479672959.0,20231,3021967,1040609000,123,1,2,11479672959,7683,22343,5413975,170732,202929,138535,11228722000.0,0
11200550,9290622557.0,20192,3345917,3196173000,161,5,5,9290622557,2894,11676,2950038,146657,139365,153950,8107251700.0,0
11200550,9290622557.0,20193,3345917,2860690000,165,11,7,8045564879,2894,11676,4250849,131934,144478,119390,5340944400.0,0
11200550,9290622557.0,20232,3099614,3213061000,158,2,3,10356507420,2650,10998,4533610,358070,336174,379966,9287779000.0,0
11200560,7387852080.0,20193,3700164,2595450000,141,2,2,7387852080,9297,17319,6453413,149575,169238,129912,8724196000.0,1
11200560,7387852080.0,20204,3900841,1619206000,139,4,2,6409667067,2359,14071,4322642,132589,140104,125074,7096104000.0,0
11200560,7387852080.0,20221,3900841,1597862000,133,2,6,7335795454,2359,14071,3878188,119981,135400,104561,7263427000.0,0
11200560,7387852080.0,20222,3900841,2155426000,129,3,7,10083355421,2359,14071,4074946,126856,147319,106394,8369391000.0,1
11200560,7387852080.0,20224,3900841,2657209000,127,2,4,11285441663,2359,11784,4625616,189018,189047,188989,10950527000.0,1
11200570,234654337.0,20192,4593947,248336000,21,1,0,346890999,316,25021,2658181,141020,191129,90911,311492160.0,1
11200570,234654337.0,20203,4408744,251283000,24,0,1,234654337,268,24582,4457209,108658,130724,86591,270656960.0,1
11200570,234654337.0,20211,4408744,238021000,27,0,0,191870019,268,24054,4578123,107143,114068,100218,313784400.0,1
11200580,245148426.0,20194,3858472,75130000,12,1,1,236776168,1688,16162,3207699,108189,138940,77438,275189380.0,1
11200580,245148426.0,20221,3858472,76719000,13,0,0,253520684,1688,15758,3075361,109042,105982,112101,240225040.0,0
11200590,746040399.0,20201,4010011,194418000,21,0,0,540833433,2304,15816,4082172,92480,117966,66995,672054200.0,0
11200590,746040399.0,20214,4010011,209154000,22,0,0,746040399,2304,15703,4082968,106149,116393,95905,635334900.0,0
11200590,746040399.0,20231,4010011,220915000,20,0,1,824603584,2304,13659,3528004,161099,219969,102230,756428400.0,1
11200620,2172855578.5,20193,4417976,430127000,57,2,1,1262807221,1161,15046,3244660,83342,92661,74023,1061595840.0,0
11200620,2172855578.5,20204,4442144,345686000,57,5,4,1585916013,1331,14708,3463960,108277,126675,89879,1533291300.0,0
11200620,2172855578.5,20213,4442144,320312000,53,2,5,1787197803,1331,14708,3050635,121724,138867,104581,1622310300.0,0
11200620,2172855578.5,20222,4442144,460354000,55,2,0,2708900316,1331,14708,2888824,80373,105020,55725,1582603000.0,0
11200620,2172855578.5,20224,4442144,452338000,55,1,1,2569900224,1331,14290,2983021,225265,248469,202062,2544562700.0,1
11200620,2172855578.5,20234,4442144,452906000,53,3,2,2558513354,1331,14290,3064288,185407,196790,174024,1867121700.0,0
11200645,1002260692.5,20191,4971846,722369000,48,3,0,666767183,2274,27436,3586175,121698,161951,81445,423710530.0,0
11200645,1002260692.5,20231,4836487,872071000,55,2,3,972983313,4791,23133,2952609,195159,193401,196916,995118460.0,0
11200645,1002260692.5,20232,4836487,941550000,54,2,3,1153210367,4791,23133,2934327,324194,433922,214466,1165723600.0,1
11200645,1002260692.5,20233,4836487,919120000,55,1,1,1031538072,4791,23133,2964785,236472,288330,184614,1606847900.0,1
11200650,1409540594.0,20192,4024527,643121000,60,1,4,1409540594,4368,16890,1989600,85614,104413,66816,2451393800.0,1
11200650,1409540594.0,20193,4024527,644037000,62,4,2,1485282809,4368,16890,2999927,91771,121682,61861,1907051100.0,1
11200650,1409540594.0,20203,3870717,742386000,75,6,4,1366707909,3550,16849,2967197,96815,113434,80195,2005040400.0,1
11200660,16613617898.0,20214,3263294,3177427000,198,8,10,14345358719,6301,13438,5678559,146559,163112,130006,12402350000.0,0
11200660,16613617898.0,20233,3263294,3715683000,212,13,7,18881877077,6301,14754,5578876,243256,270695,215817,16711834000.0,1
11200670,8653621934.5,20191,3060650,1096070000,186,10,11,4661098076,43193,17810,5404924,70059,83615,56503,4602276400.0,0
11200670,8653621934.5,20221,2900762,1519292000,182,3,4,7135233734,10042,16593,5407268,101069,114623,87514,7508916000.0,0
11200670,8653621934.5,20231,2900762,2233783000,176,2,4,10172010135,10042,18477,5261695,196739,187300,206178,9624038000.0,1
11200670,8653621934.5,20234,2900762,2727280000,166,6,3,10738583576,10042,18477,5176379,163426,168200,158652,10466579000.0,1
11200690,12965197207.0,20194,3358391,2673324000,264,10,8,12542585185,23863,11349,5838781,102882,115116,90648,13578180000.0,1
11200690,12965197207.0,20213,3358391,3667385000,287,14,8,12965197207,23863,11147,5213776,137373,147346,127399,14665113000.0,1
11200690,12965197207.0,20221,3358391,4102184000,275,7,11,15310948890,23863,11147,5350939,143714,154888,132541,17756264000.0,1
11200720,707594096.5,20192,2673881,121107000,35,2,2,469009664,1500,11263,2116786,75620,86989,64250,594848500.0,0
11200720,707594096.5,20211,2566462,80024000,37,2,4,638279441,1247,10729,3303721,82635,91740,73530,391510340.0,0
11200720,707594096.5,20213,2566462,86694000,36,0,2,656605490,1247,10729,3438499,103519,108099,98939,585344830.0,0
11200720,707594096.5,20214,2566462,95241000,40,4,0,758582703,1247,10729,3474059,109502,106706,112298,917270800.0,1
11200720,707594096.5,20233,2566462,105607000,36,1,1,1119757676,1247,11173,2940329,182075,180832,183318,1060577800.0,1
11200720,707594096.5,20234,2566462,112410000,37,2,1,1182173907,1247,11173,2977761,169745,161057,178433,1128144000.0,1
11200790,5429630279.0,20203,2484354,800929000,133,11,10,4333247859,4708,12297,3184814,91271,125194,57349,3967970300.0,0
11200790,5429630279.0,20221,2484354,762479000,129,3,8,4164927646,4708,11806,3371728,117095,147208,86981,4885362000.0,0
11200790,5429630279.0,20232,2484354,1090262000,127,3,4,7051664596,4708,15032,3380638,126114,169497,82730,6451631000.0,1
11200790,5429630279.0,20233,2484354,1074533000,126,5,5,6526012699,4708,15032,3530969,119463,146528,92397,7171306000.0,1
11215710,18883733920.0,20192,2600804,7505207000,330,18,22,23215287881,2949,21452,6448214,124233,167699,80766,19232856000.0,1
11215710,18883733920.0,20194,2470026,7789549000,342,16,14,25391678264,2662,21879,9852808,122393,163383,81404,20385128000.0,1
11215710,18883733920.0,20201,2470026,6135879000,346,11,7,18883733920,2662,21879,9347518,125955,165353,86557,21028250000.0,1
