행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11110600,6400025112.0,3479766,845657000,86,11728,4325,1223508,141297,197728,84866,5438006989,4201,20213,2,1,4235238492,0
11110615,109066423037.0,3245251,19920662000,1098,97451,7051,14180166,187156,245914,128398,108339104445,6674,20231,29,32,109066423037,0
11110640,5716414103.0,3197009,2830703000,123,4441,8083,2653370,122772,138692,106852,9464512146,682,20192,5,1,5716414103,1
11110650,8672181420.0,3333112,2043928000,230,6669,16799,7888102,117679,153779,81579,8777477608,3182,20211,5,3,6392837438,1
11110650,8672181420.0,3472006,3793215000,224,5900,16998,6668385,127248,149872,104623,9783747816,681,20192,5,10,8672181420,1
11110650,8672181420.0,3333112,3711027000,234,6669,16799,8987899,172307,209059,135555,16995249606,5897,20223,8,9,12739686342,1
11110670,5037591023.5,2393308,687616000,107,1307,5666,2897394,199763,241473,158052,5733952035,7297,20233,2,4,6365969731,1
11110670,5037591023.5,2453173,526684000,108,1968,5540,4065985,174647,220766,128528,4082296403,1002,20193,2,5,3709212316,0
11110680,4059042791.0,2112817,424835000,73,344,9581,5915377,101909,85444,118373,3002405548,6073,20224,3,2,4772023599,0
11110680,4059042791.0,2112817,533564000,73,344,9581,5728461,112629,163443,61815,3333937118,6999,20232,2,3,5166821636,0
11110680,4059042791.0,2112817,275220000,65,344,8326,5795279,80536,91197,69876,2400740712,3181,20211,2,1,2728081422,0
11110680,4059042791.0,2112817,404330000,72,344,8326,5946048,124606,102045,147167,2852499774,5946,20223,3,4,4059042791,0
11110680,4059042791.0,2112817,480774000,73,344,9581,5441115,112995,166912,59078,3036305670,7398,20233,2,1,4725587938,0
11110680,4059042791.0,2112817,306960000,65,344,8561,5900600,72889,88697,57082,2407271311,2487,20203,4,5,3134545783,0
11110680,4059042791.0,2112817,310507000,72,344,8326,5834270,100399,128725,72073,2767299388,4420,20214,6,2,3539409959,0
11110690,54035347.0,3006052,39557000,10,300,6921,1135523,82695,97676,67715,255803147,4039,20213,0,0,97362285,1
11110690,54035347.0,3006052,59812000,10,300,6921,1220959,84071,97560,70581,255803147,5013,20221,0,0,51934158,1
11110690,54035347.0,3006052,65494000,10,300,6921,1239295,74261,81483,67038,215442746,5239,20222,0,0,54035347,1
11110700,512943549.0,2868519,136301000,24,460,5812,2169409,133449,198071,68827,573732195,6542,20231,1,1,537982194,1
11110700,512943549.0,2868519,117165000,24,460,6080,2553019,84046,108306,59785,560691760,3656,20212,1,0,499124443,1
11110700,512943549.0,2868519,112621000,25,460,6080,2237252,93260,117991,68528,560610977,5267,20222,1,1,512943549,1
11110710,3408015283.0,2607311,450865000,105,1942,9700,5516829,92389,119287,65491,2722140216,3341,20211,1,1,3072341129,0
11110710,3408015283.0,2681842,733225000,103,2261,10431,6157861,97594,127872,67317,3637850050,1025,20193,4,2,3584762452,1
11110710,3408015283.0,2607311,515046000,100,1942,9700,5305428,130864,159250,102478,2986519957,5168,20221,3,4,3641749459,0
11110710,3408015283.0,2607311,620880000,108,1942,9457,5878009,88810,120490,57131,3460540626,1617,20201,4,0,3011209594,1
11110710,3408015283.0,2607311,546996000,103,1942,9700,5515585,107445,138154,76735,3145064111,3944,20212,0,2,3656234057,0
11110710,3408015283.0,2681842,684897000,101,2261,10431,4095294,95206,122919,67493,3591916585,548,20192,4,4,3231268114,1
11140520,26363562216.0,5380521,2615752000,319,77533,2073,2332832,179033,209985,148081,25617400619,5065,20221,5,6,25547386665,0
11140520,26363562216.0,5380521,3992214000,330,77533,1350,2790938,249449,245179,253720,42883548895,6388,20231,7,8,43145128738,1
11140520,26363562216.0,5380521,2588367000,338,77533,2054,2536048,178363,237841,118886,24807590018,1616,20201,11,11,24196757392,0
11140520,26363562216.0,5380521,4252490000,331,77533,1350,2868819,226786,227217,226356,41581607252,6372,20224,18,6,44757292378,1
11140520,26363562216.0,5380521,2903060000,322,77533,2073,2395043,146429,172631,120226,25268272784,3852,20212,6,14,27179737767,0
11140520,26363562216.0,5380521,2562324000,347,77533,2054,2364477,169759,221939,117578,21635686827,2273,20202,16,7,24175260174,0
11140540,18511266512.0,4442451,2521189000,255,58705,4305,4675699,312795,363503,262087,18477227589,6153,20224,3,5,22510819586,0
11140540,18511266512.0,4442451,1495050000,267,58705,5124,3868247,338470,385567,291373,9106167307,3303,20211,4,2,9995009088,0
11140540,18511266512.0,4442451,2396356000,264,58705,5124,4639058,300115,321253,278978,17072701538,5361,20222,5,2,20510961371,0
11140540,18511266512.0,4442451,2166248000,269,58705,5124,4335838,326394,382339,270449,14868188482,4450,20214,4,3,16511571653,0
11140550,46739282952.0,3733600,6249161000,526,72930,2766,4423882,171684,211546,131823,41751201245,3834,20212,10,19,45164154059,0
11140550,46739282952.0,3733600,8373854000,567,72930,2675,6534883,198194,244582,151805,60944718466,1277,20194,15,18,48314411845,1
11140570,11755783310.5,3083903,1930299000,219,21006,4055,2716990,124528,172988,76069,10826285950,982,20193,11,11,9398296465,0
11140570,11755783310.5,3033044,2687027000,210,17346,3851,2304782,189434,246019,132848,14589500188,6110,20224,4,2,14113270156,1
11140580,5009647363.0,2895026,1281884000,65,10396,4951,2268592,147805,176659,118951,5798940777,7244,20233,5,2,5825128104,1
11140580,5009647363.0,2895026,1014933000,72,10396,4645,2597255,95969,114216,77723,4486272998,1176,20194,4,3,5009647363,0
11140580,5009647363.0,2895026,1290454000,63,10396,4665,2237927,164927,200026,129829,5944678633,5599,20223,0,3,5394766443,1
11140580,5009647363.0,2895026,825387000,72,10396,4645,2041092,91426,116489,66363,3696654636,2484,20203,0,1,3954727059,0
11140580,5009647363.0,2895026,777664000,74,10396,4645,2173660,94992,109530,80455,4029720892,1807,20201,3,1,3397401709,0
11140590,15963225205.0,3528755,2308809000,313,43127,4936,4319371,183058,194541,171574,15116158418,429,20192,7,11,15963225205,0
11140590,15963225205.0,3229604,1601035000,316,42508,4884,5940741,200197,203825,196568,12711300383,2029,20202,8,8,12621465668,0
11140590,15963225205.0,3229604,2353497000,283,42508,4896,6200061,256764,266033,247495,18958493801,6072,20224,2,6,20044568657,1
11140605,21719469965.0,3082514,3987972000,279,15914,1457,5563025,247564,329426,165702,29927440904,6998,20232,5,9,28023855645,1
11140605,21719469965.0,3082514,2340640000,284,15914,1770,5621016,127093,171206,82979,14846949967,1175,20194,13,7,15415084285,0
11140615,5974302583.0,2816850,2066576000,145,3199,7698,5775806,391082,388625,393539,5921407581,5812,20223,4,6,5974302583,0
11140615,5974302583.0,2816850,1334426000,135,3199,7698,5751376,379583,344353,414812,5315216079,2932,20204,7,4,5099027563,0
11140615,5974302583.0,2816850,1864457000,133,3199,7514,6088089,357260,352924,361596,5809125786,1174,20194,8,5,8165676480,0
11140625,8301014159.5,2679845,1013916000,90,6567,14154,4449658,98466,121261,75670,4528007990,2778,20204,1,1,4587564550,0
11140625,8301014159.5,2679845,1170553000,94,6567,14154,4106836,107253,121147,93358,5241174642,4635,20214,3,2,7342349559,0
11140625,8301014159.5,2679845,1408918000,92,6567,15434,4291608,159257,188676,129838,7712567415,6539,20231,3,3,9470675766,0
11140625,8301014159.5,2679845,1365390000,94,6567,14154,4121578,176225,196239,156212,7897123396,5896,20223,2,2,9259678760,0
11140635,3491060070.0,3894878,605755000,63,17658,17127,2304965,197356,257115,137596,3812975281,5792,20223,0,4,4862960268,1
11140635,3491060070.0,3894878,436489000,68,17658,17127,2653745,142540,197559,87520,2606275670,2908,20204,2,1,3267374026,0
11140635,3491060070.0,3894878,530225000,68,17658,17520,2709714,129825,191235,68415,2942719631,1465,20194,3,2,3714746114,0
11140635,3491060070.0,4018057,461782000,65,3070,17891,2202172,112484,149303,75664,2312588576,265,20191,2,0,3227932796,0
11140645,1390305944.5,3678539,460373000,37,3045,14672,2510987,93446,85949,100943,1388895751,743,20192,2,0,1229020751,0
11140645,1390305944.5,3566241,442248000,48,3104,14315,3761188,93639,103145,84133,1700238364,2312,20202,7,0,1525485042,1
11140645,1390305944.5,3566241,342879000,49,3104,14045,3785824,99479,105314,93645,1424918203,3405,20211,2,1,1255126847,1
11140645,1390305944.5,3566241,427235000,50,3104,15318,3281357,162594,148111,177076,1740972628,6260,20224,0,0,1611278803,1
11140650,8314018988.0,3027979,1144573000,149,871,9927,3723350,199274,243789,154759,7641892691,7824,20234,5,3,8314018988,0
11140665,1450982850.0,3621349,399353000,48,1504,10843,2738064,103277,122714,83839,1223527126,1515,20194,4,3,1625953486,0
11140665,1450982850.0,3621349,368692000,47,1504,10843,3139947,101852,118512,85192,1056112247,2063,20202,2,2,1276012214,0
11140665,1450982850.0,3621349,365327000,47,1504,10659,2454302,105141,126058,84224,1114008512,4668,20214,0,1,1711836401,0
11140665,1450982850.0,3621349,298662000,48,1504,10659,2912356,94143,113770,74516,948005150,3305,20211,2,1,1151719480,0
11140670,5953098670.0,3247840,1238211000,162,1714,12570,5902013,160136,157397,162876,6993441098,5660,20223,7,6,9692753839,1
11140670,5953098670.0,3247840,690626000,150,1714,12541,6199908,110439,130424,90455,4443121978,1656,20201,0,5,4442747431,0
11140670,5953098670.0,3247840,1308034000,162,1714,11965,5881569,197748,213971,181525,8230393910,6587,20231,9,6,10944479382,1
11140670,5953098670.0,3247840,747396000,157,1714,12570,6174659,128055,150076,106035,4607580471,4961,20221,4,5,5953098670,0
11140670,5953098670.0,3247840,1162805000,161,1714,12570,6282385,120619,144120,97118,5808450871,5394,20222,7,3,8991725124,0
11140670,5953098670.0,3247840,695658000,155,1714,12570,6000529,132558,150912,114204,4908249327,3027,20204,6,5,5266376555,0
11140670,5953098670.0,3247840,660382000,157,1714,12570,6074817,136131,161232,111029,4567832146,3404,20211,5,3,4835171594,0
11140670,5953098670.0,3247840,1422014000,162,1714,11965,6020858,181122,200867,161378,8400203512,7704,20234,3,4,11012351674,1
11140670,5953098670.0,3247840,826761000,155,1714,12541,6351931,122485,153293,91677,4506094623,1514,20194,5,4,4984201191,0
11140680,5039887956.0,4435938,718857000,109,4348,12288,2162498,124791,125376,124205,4872948365,2925,20204,3,3,5042326316,0
11140680,5039887956.0,4435938,818511000,111,4348,12684,2142510,122290,136658,107923,4758140354,2215,20202,3,2,5037449596,0
11170510,4893451712.5,3013677,724715000,88,2324,18208,4426506,103329,132707,73952,4082464064,6108,20224,0,2,5679893936,0
11170510,4893451712.5,3013677,828903000,91,2324,17736,4364116,94503,123687,65319,4353428191,5447,20222,1,1,5550813286,0
11170510,4893451712.5,3013677,654305000,90,2324,17971,4916669,86736,107963,65509,3881121592,2549,20203,1,1,4193500688,0
11170510,4893451712.5,3150859,709123000,89,2254,18205,4346012,78804,110235,47374,3862977115,1024,20193,2,4,4236090139,0
11170520,734389363.5,2540319,803787000,65,1795,9925,4838174,124464,99500,149428,2104230353,3025,20204,1,1,750323529,1
11170520,734389363.5,2540319,757937000,65,1795,10366,4895447,92647,92682,92613,1830901320,2684,20203,6,2,718455198,1
11170530,14543529326.0,3183091,1783683000,220,21173,7618,2171374,91143,115142,67144,11809107053,3608,20212,5,4,14543529326,0
11170555,7754471417.0,2608804,1340985000,148,4834,20375,7546132,108114,145368,70860,6277035868,6537,20231,4,2,7754471417,0
11170560,7369897146.0,4450695,1256032000,147,4677,12933,5026946,110181,120893,99469,7915684835,7751,20234,2,5,11260151465,1
11170560,7369897146.0,4450695,968878000,158,4677,16085,5353997,103414,129151,77676,6963168742,3605,20212,4,6,7369897146,0
11170560,7369897146.0,4483383,877560000,169,17174,13991,4636353,80595,106763,54428,4795101280,346,20191,6,7,5894642745,0
11170570,1175550159.0,3817026,326286000,45,4609,14528,4399627,76110,92383,59837,1233731796,7395,20233,2,2,1167109453,1
11170570,1175550159.0,3817026,254001000,45,4609,14528,4206012,101529,94360,108698,945480421,6586,20231,1,0,1183990865,0
11170580,522440622.0,3523201,178705000,20,1644,9063,3578903,135790,177888,93691,664052155,6866,20232,0,0,902096458,1
11170580,522440622.0,3523201,164345000,23,1644,10191,4104390,102735,118462,87009,481231814,4960,20221,0,0,524933785,0
11170580,522440622.0,3523201,191522000,23,1644,10191,4223267,159171,121577,196764,516584969,3942,20212,1,1,519947459,0
11170580,522440622.0,3523201,200911000,24,1644,10191,4286210,159737,135762,183713,562574513,3123,20204,3,0,483771458,1
11170580,522440622.0,3523201,178515000,20,1644,9013,4112049,104799,138258,71339,537351999,1912,20201,2,0,502852583,1
11170580,522440622.0,3523201,200964000,23,1644,10191,4131375,110244,125719,94769,481231814,4518,20214,0,0,714416392,0
11170590,3667757682.0,3568910,389999000,69,2710,12297,2773657,139712,159761,119663,2518151284,5768,20223,2,2,3819688262,0
11170590,3667757682.0,3568910,360482000,68,2710,12297,2937778,117139,136859,97418,2372836463,4416,20214,6,7,3515827102,0
11170625,13602706648.0,4948344,4598894000,333,47142,19846,5208918,124851,141527,108175,13627841374,3550,20211,13,11,13602706648,1
11170625,13602706648.0,4948344,4267889000,337,47142,18270,4748579,122166,142638,101694,13953338852,2272,20202,10,18,13576006187,1
11170625,13602706648.0,4948344,5674550000,338,47142,19846,4896227,125979,144509,107449,16515659129,3975,20213,13,8,15055740551,1
11170630,3674694919.0,5974291,727864000,65,10866,26203,5389220,210022,299053,120992,2898498784,2499,20203,4,3,3674694919,0
11170630,3674694919.0,5974291,574791000,67,10866,28160,5135110,222481,276824,168137,2985189673,4852,20221,1,0,2721612467,0
11170630,3674694919.0,5974291,754002000,66,10866,28160,5109361,192086,237561,146610,3038812343,3849,20212,0,1,3429063322,0
11170630,3674694919.0,5974291,868371000,66,10866,28057,4653015,252552,359302,145801,3187690740,6995,20232,1,3,3941938323,0
11170630,3674694919.0,6229219,808583000,63,12132,27720,3292795,217388,313893,120883,2724783247,469,20192,1,0,4071603334,0
11170640,130450347.0,3596083,72874000,13,2906,8918,1885304,117652,67472,167833,433014226,2412,20203,0,0,130450347,1
11170650,9117761871.0,3682946,3787935000,173,13034,7126,2641988,182180,213394,150966,7948705205,6821,20232,4,1,9117761871,0
11170650,9117761871.0,3682946,6015121000,168,13034,6926,2874729,164061,178459,149664,15110857181,5810,20223,9,7,12012219763,1
11170650,9117761871.0,3735055,5419713000,150,12900,6892,3033317,169003,204168,133838,11798383686,921,20193,8,5,8016502633,1
11170660,1941236707.0,3261019,832919000,74,1258,9285,3344850,126753,147170,106336,2731277638,1172,20194,5,5,1969340379,1
11170660,1941236707.0,3261019,847841000,63,1258,9481,2895062,172109,194046,150172,2928694219,6106,20224,1,1,2508352791,1
11170660,1941236707.0,3361431,861917000,76,3063,9499,2248301,133932,160846,107017,4102939294,647,20192,2,6,1913133035,1
11170660,1941236707.0,3261019,1054833000,66,1258,9269,2924180,195088,221164,169011,3381410712,5391,20222,2,2,3029155796,1
11170660,1941236707.0,3261019,701408000,69,1258,9285,3442137,120203,133423,106983,2570927352,2498,20203,2,5,1453012612,1
11170660,1941236707.0,3261019,662683000,66,1258,9269,2846523,143911,171719,116102,2751882487,5009,20221,4,1,1405027859,1
11170685,14508289305.0,4381088,4096877000,219,41934,21151,6027435,133206,155337,111075,15921540750,4938,20221,1,3,14803541297,1
11170685,14508289305.0,4381088,3824723000,220,41934,20545,6302638,114975,133187,96764,13728871783,2481,20203,7,8,14213037313,0
11170700,3598892333.5,2545653,389565000,99,1059,14218,4306201,102938,131177,74699,2629847778,4731,20214,6,2,3318340678,0
11170700,3598892333.5,2545653,456030000,100,1059,14985,4016596,96089,120038,72140,2748488461,6149,20224,3,3,3879443989,0
11200520,1488762157.0,3474994,322525000,51,1259,17366,5238169,93863,113212,74513,1138074975,1978,20202,5,4,1488762157,0
11200520,1488762157.0,3474994,318616000,50,1259,17366,5354686,83187,109989,56384,1117177285,1706,20201,2,3,1266926662,0
11200520,1488762157.0,3474994,460063000,55,1259,16917,4474283,153810,143504,164116,1626702844,7934,20234,3,2,2074807520,1
11200535,9877485864.0,4015131,1649716000,238,5949,27086,5336619,105326,118471,92181,8110871877,3176,20211,8,5,8289339516,0
11200535,9877485864.0,4015131,2388947000,240,5949,19658,5550461,198735,198089,199382,13637320037,7542,20233,11,10,13587022480,1
11200535,9877485864.0,4015131,1973470000,238,5949,27086,5799524,112381,127693,97070,9023489552,3653,20212,8,8,9877485864,0
11200540,11479672959.0,3021967,1019910000,124,7683,22773,5525130,123090,169017,77164,7246800694,5563,20222,2,3,10110629013,0
11200540,11479672959.0,3021967,1040609000,123,7683,22343,5413975,170732,202929,138535,9445497033,6521,20231,1,2,11479672959,0
11200540,11479672959.0,3021967,1142757000,124,7683,22343,5477871,158177,188552,127802,9782255085,6022,20224,5,4,12938639174,0
11200550,9290622557.0,3345917,2860690000,165,2894,11676,4250849,131934,144478,119390,8110216570,1027,20193,11,7,8045564879,0
11200550,9290622557.0,3099614,3213061000,158,2650,10998,4533610,358070,336174,379966,9402011443,6865,20232,2,3,10356507420,1
11200550,9290622557.0,3345917,3196173000,161,2894,11676,2950038,146657,139365,153950,9274810678,468,20192,5,5,9290622557,0
11200560,7387852080.0,3900841,2657209000,127,2359,11784,4625616,189018,189047,188989,10518892549,6213,20224,2,4,11285441663,1
11200560,7387852080.0,3700164,2595450000,141,9297,17319,6453413,149575,169238,129912,8849748170,1087,20193,2,2,7387852080,1
11200560,7387852080.0,3900841,1597862000,133,2359,14071,3878188,119981,135400,104561,7413353388,4851,20221,2,6,7335795454,1
11200560,7387852080.0,3900841,2155426000,129,2359,14071,4074946,126856,147319,106394,7856272606,5562,20222,3,7,10083355421,1
11200560,7387852080.0,3900841,1619206000,139,2359,14071,4322642,132589,140104,125074,7445087430,3078,20204,4,2,6409667067,1
11200570,234654337.0,4593947,248336000,21,316,25021,2658181,141020,191129,90911,529083012,601,20192,1,0,346890999,1
11200570,234654337.0,4408744,251283000,24,268,24582,4457209,108658,130724,86591,634300051,2680,20203,0,1,234654337,1
11200570,234654337.0,4408744,238021000,27,268,24054,4578123,107143,114068,100218,664596242,3470,20211,0,0,191870019,1
11200580,245148426.0,3858472,75130000,12,1688,16162,3207699,108189,138940,77438,465144228,1511,20194,1,1,236776168,1
11200580,245148426.0,3858472,76719000,13,1688,15758,3075361,109042,105982,112101,445234923,5062,20221,0,0,253520684,1
11200590,746040399.0,4010011,220915000,20,2304,13659,3528004,161099,219969,102230,814037603,6707,20231,0,1,824603584,1
11200590,746040399.0,4010011,194418000,21,2304,15816,4082172,92480,117966,66995,587664942,1862,20201,0,0,540833433,0
11200590,746040399.0,4010011,209154000,22,2304,15703,4082968,106149,116393,95905,675379954,4588,20214,0,0,746040399,0
11200620,2172855578.5,4442144,452338000,55,1331,14290,2983021,225265,248469,202062,1825730178,6367,20224,1,1,2569900224,0
11200620,2172855578.5,4442144,345686000,57,1331,14708,3463960,108277,126675,89879,1227701041,3076,20204,5,4,1585916013,0
11200620,2172855578.5,4442144,460354000,55,1331,14708,2888824,80373,105020,55725,1487512818,5444,20222,2,0,2708900316,0
11200620,2172855578.5,4442144,320312000,53,1331,14708,3050635,121724,138867,104581,1160020791,4343,20213,2,5,1787197803,0
11200620,2172855578.5,4417976,430127000,57,1161,15046,3244660,83342,92661,74023,1515135185,842,20193,2,1,1262807221,0
11200620,2172855578.5,4442144,452906000,53,1331,14290,3064288,185407,196790,174024,1789471459,7576,20234,3,2,2558513354,0
11200645,1002260692.5,4971846,722369000,48,2274,27436,3586175,121698,161951,81445,1424225548,61,20191,3,0,666767183,1
11200645,1002260692.5,4836487,872071000,55,4791,23133,2952609,195159,193401,196916,1585920678,6737,20231,2,3,972983313,1
11200645,1002260692.5,4836487,919120000,55,4791,23133,2964785,236472,288330,184614,2291350168,7543,20233,1,1,1031538072,1
11200645,1002260692.5,4836487,941550000,54,4791,23133,2934327,324194,433922,214466,2198751180,7151,20232,2,3,1153210367,1
11200650,1425995359.0,4024527,644037000,62,4368,16890,2999927,91771,121682,61861,2972687003,1022,20193,4,2,1485282809,1
11200650,1425995359.0,3870717,742386000,75,3550,16849,2967197,96815,113434,80195,3242185483,2478,20203,6,4,1366707909,1
11200660,16613617898.0,3263294,3715683000,212,6301,14754,5578876,243256,270695,215817,17857068489,7544,20233,13,7,18881877077,1
11200660,16613617898.0,3263294,3177427000,198,6301,13438,5678559,146559,163112,130006,12806393190,4690,20214,8,10,14345358719,0
11200670,8653621934.5,3060650,1096070000,186,43193,17810,5404924,70059,83615,56503,5495814556,87,20191,10,11,4661098076,0
11200670,8653621934.5,2900762,1519292000,182,10042,16593,5407268,101069,114623,87514,7141491912,4955,20221,3,4,7135233734,0
11200670,8653621934.5,2900762,2727280000,166,10042,18477,5176379,163426,168200,158652,9902201255,7822,20234,6,3,10738583576,1
11200670,8653621934.5,2900762,2233783000,176,10042,18477,5261695,196739,187300,206178,10234423192,6478,20231,2,4,10172010135,1
11200690,12965197207.0,3358391,2673324000,264,23863,11349,5838781,102882,115116,90648,13398198083,1323,20194,10,8,12542585185,1
11200690,12965197207.0,3358391,3667385000,287,23863,11147,5213776,137373,147346,127399,15712080125,4128,20213,14,8,12965197207,1
11200690,12965197207.0,3358391,4102184000,275,23863,11147,5350939,143714,154888,132541,17665767232,5008,20221,7,11,15310948890,1
11200720,707594096.5,2566462,86694000,36,1247,10729,3438499,103519,108099,98939,590303685,3982,20213,0,2,656605490,0
11200720,707594096.5,2566462,105607000,36,1247,11173,2940329,182075,180832,183318,846235584,7391,20233,1,1,1119757676,1
11200720,707594096.5,2673881,121107000,35,1500,11263,2116786,75620,86989,64250,549680754,530,20192,2,2,469009664,0
11200720,707594096.5,2566462,112410000,37,1247,11173,2977761,169745,161057,178433,1033325469,7723,20234,2,1,1182173907,1
11200720,707594096.5,2566462,80024000,37,1247,10729,3303721,82635,91740,73530,624249140,3442,20211,2,4,638279441,0
11200720,707594096.5,2566462,95241000,40,1247,10729,3474059,109502,106706,112298,873266295,4728,20214,4,0,758582703,1
11200790,5429630279.0,2484354,1090262000,127,4708,15032,3380638,126114,169497,82730,6733813100,7071,20232,3,4,7051664596,1
11200790,5429630279.0,2484354,762479000,129,4708,11806,3371728,117095,147208,86981,4448426913,4803,20221,3,8,4164927646,0
11200790,5429630279.0,2484354,800929000,133,4708,12297,3184814,91271,125194,57349,4054990139,2357,20203,11,10,4333247859,0
11200790,5429630279.0,2484354,1074533000,126,4708,15032,3530969,119463,146528,92397,6578463142,7441,20233,5,5,6526012699,1
11215710,18883733920.0,2600804,7505207000,330,2949,21452,6448214,124233,167699,80766,22751564882,586,20192,18,22,23215287881,1
11215710,18883733920.0,2470026,4455353000,393,2662,22632,8432543,135501,173682,97320,17227793016,3978,20213,23,11,14918056415,0
11215710,18883733920.0,2470026,5030824000,364,2662,22632,8488134,125642,162517,88767,16983426650,2758,20204,21,16,17258729227,0
11215710,18883733920.0,2470026,6135879000,346,2662,21879,9347518,125955,165353,86557,19475582530,1905,20201,11,7,18883733920,1
11215710,18883733920.0,2470026,5308743000,359,2662,21879,8520874,124964,159042,90886,19047169692,2407,20203,19,16,17222047773,1
11215710,18883733920.0,2470026,7789549000,342,2662,21879,9852808,122393,163383,81404,23139345780,1215,20194,16,14,25391678264,1
11215710,18883733920.0,2470026,9200836000,383,2662,20588,9565693,140256,171204,109309,29162955771,6632,20231,13,20,28591887545,1
11215730,5085576027.0,2604535,2194009000,182,2363,19686,6758949,119022,123106,114938,10279568254,7931,20234,8,9,10467544173,1
11215730,5085576027.0,2745005,1912933000,150,2752,19648,3751384,81506,101971,61042,7296449810,701,20192,11,6,5085576027,1
11215730,5085576027.0,2604535,1363879000,161,2363,19728,5377666,87502,110347,64657,6120559925,1562,20201,9,4,4704291354,1
11215740,5044662296.5,2647649,605971000,140,3599,16138,3930877,71148,89816,52480,3818116912,970,20193,5,5,4720837736,0
11215740,5044662296.5,2647649,568349000,134,4087,15921,4221121,68445,75879,61011,3576032234,157,20191,5,4,4945604158,0
11215740,5044662296.5,2542359,559534000,147,5496,16503,4552413,76883,91230,62535,4166953076,1662,20201,8,6,5143720435,0
11215740,5044662296.5,2542359,977243000,152,5496,16176,3906471,89225,129837,48613,6975090333,5918,20223,3,5,7137878836,1
11215750,6241253269.0,2555101,1205780000,117,2814,22019,4694635,78863,101834,55892,6025265856,6861,20232,6,6,6980073862,0
11215750,6241253269.0,2555101,779710000,113,2814,22009,5233463,70243,90281,50205,3659575790,2406,20203,2,5,4505670706,0
11215750,6241253269.0,2555101,1162112000,117,2814,22019,4740374,97718,107089,88348,5999083247,6555,20231,2,7,6961173024,0
11215750,6241253269.0,2555101,1195441000,125,2814,21787,4884185,91703,113266,70140,6400028621,5441,20222,5,3,7145837232,1
11215750,6241253269.0,2555101,1184801000,122,2814,22019,4730886,92658,104358,80959,6357975846,6208,20224,3,3,7237666263,1
11215750,6241253269.0,2555101,902981000,123,2814,21787,5043000,91914,121131,62697,5326939615,4906,20221,3,2,4943145543,0
