행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11110680,4392315364.5,2112817,424835000,73,344,9581,5915377,101909,85444,118373,3498323938.515,6073,20224,3,2,4772023599,0
11110680,4392315364.5,2112817,533564000,73,344,9581,5728461,112629,163443,61815,3131797517.195,6999,20232,2,3,5166821636,0
11110680,4392315364.5,2112817,275220000,65,344,8326,5795279,80536,91197,69876,2521512596.405,3181,20211,2,1,2728081422,0
11110680,4392315364.5,2112817,519865000,73,344,9581,4993878,120410,173746,67073,3449786379.99,7827,20234,1,1,4846694008,0
11110680,4392315364.5,2112817,404330000,72,344,8326,5946048,124606,102045,147167,3711605898.645,5946,20223,3,4,4059042791,0
11110680,4392315364.5,2112817,480774000,73,344,9581,5441115,112995,166912,59078,3713754983.83,7398,20233,2,1,4725587938,0
11110680,4392315364.5,2112817,306960000,65,344,8561,5900600,72889,88697,57082,3032621327.05,2487,20203,4,5,3134545783,0
11110680,4392315364.5,2112817,310507000,72,344,8326,5834270,100399,128725,72073,3170719268.56,4420,20214,6,2,3539409959,0
11110690,54035347.0,3006052,39557000,10,300,6921,1135523,82695,97676,67715,93883793.775,4039,20213,0,0,97362285,1
11110690,54035347.0,3006052,59812000,10,300,6921,1220959,84071,97560,70581,81721776.305,5013,20221,0,0,51934158,1
11110690,54035347.0,3006052,65494000,10,300,6921,1239295,74261,81483,67038,83076655.995,5239,20222,0,0,54035347,1
11110700,512943549.0,2868519,136301000,24,460,5812,2169409,133449,198071,68827,546368453.165,6542,20231,1,1,537982194,1
11110700,512943549.0,2868519,117165000,24,460,6080,2553019,84046,108306,59785,452030752.03,3656,20212,1,0,499124443,0
11110700,512943549.0,2868519,112621000,25,460,6080,2237252,93260,117991,68528,479259237.865,5267,20222,1,1,512943549,0
11110710,3584762452.0,2607311,450865000,105,1942,9700,5516829,92389,119287,65491,2239251491.475,3341,20211,1,1,3072341129,0
11110710,3584762452.0,2607311,685710000,97,1942,9149,5220993,127058,140199,113917,4895640562.32,6742,20231,2,6,4996172265,1
11110710,3584762452.0,2681842,733225000,103,2261,10431,6157861,97594,127872,67317,4099426509.175,1025,20193,4,2,3584762452,1
11110710,3584762452.0,2607311,515046000,100,1942,9700,5305428,130864,159250,102478,3667581167.145,5168,20221,3,4,3641749459,1
11110710,3584762452.0,2607311,620880000,108,1942,9457,5878009,88810,120490,57131,3406032565.3,1617,20201,4,0,3011209594,0
11110710,3584762452.0,2607311,546996000,103,1942,9700,5515585,107445,138154,76735,3401974667.72,3944,20212,0,2,3656234057,0
11110710,3584762452.0,2681842,684897000,101,2261,10431,4095294,95206,122919,67493,3959491827.335,548,20192,4,4,3231268114,1
11140520,26363562216.0,5380521,2615752000,319,77533,2073,2332832,179033,209985,148081,22911672001.995,5065,20221,5,6,25547386665,0
11140520,26363562216.0,5380521,3992214000,330,77533,1350,2790938,249449,245179,253720,42202270762.615,6388,20231,7,8,43145128738,1
11140520,26363562216.0,5380521,2588367000,338,77533,2054,2536048,178363,237841,118886,23512495895.88,1616,20201,11,11,24196757392,0
11140520,26363562216.0,5380521,4252490000,331,77533,1350,2868819,226786,227217,226356,41049239310.9,6372,20224,18,6,44757292378,1
11140520,26363562216.0,5380521,2903060000,322,77533,2073,2395043,146429,172631,120226,21024086011.49,3852,20212,6,14,27179737767,0
11140520,26363562216.0,5380521,2562324000,347,77533,2054,2364477,169759,221939,117578,22797275769.445,2273,20202,16,7,24175260174,0
11140540,18511266512.0,4442451,2521189000,255,58705,4305,4675699,312795,363503,262087,20486066564.81,6153,20224,3,5,22510819586,1
11140540,18511266512.0,4442451,1495050000,267,58705,5124,3868247,338470,385567,291373,9890384508.73,3303,20211,4,2,9995009088,0
11140540,18511266512.0,4442451,2396356000,264,58705,5124,4639058,300115,321253,278978,16498566371.435,5361,20222,5,2,20510961371,0
11140540,18511266512.0,4442451,2166248000,269,58705,5124,4335838,326394,382339,270449,14996277217.635,4450,20214,4,3,16511571653,0
11140550,46739282952.0,3733600,6249161000,526,72930,2766,4423882,171684,211546,131823,41333837133.01,3834,20212,10,19,45164154059,0
11140550,46739282952.0,3733600,8373854000,567,72930,2675,6534883,198194,244582,151805,53292145806.91,1277,20194,15,18,48314411845,1
11140570,11755783310.5,3083903,1930299000,219,21006,4055,2716990,124528,172988,76069,11182507416.365,982,20193,11,11,9398296465,0
11140570,11755783310.5,3033044,2687027000,210,17346,3851,2304782,189434,246019,132848,15597312869.885,6110,20224,4,2,14113270156,1
11140580,5009647363.0,2895026,1281884000,65,10396,4951,2268592,147805,176659,118951,5874893199.215,7244,20233,5,2,5825128104,1
11140580,5009647363.0,2895026,1014933000,72,10396,4645,2597255,95969,114216,77723,4522477886.44,1176,20194,4,3,5009647363,0
11140580,5009647363.0,2895026,1290454000,63,10396,4665,2237927,164927,200026,129829,6331230157.495,5599,20223,0,3,5394766443,1
11140580,5009647363.0,2895026,825387000,72,10396,4645,2041092,91426,116489,66363,4041929452.02,2484,20203,0,1,3954727059,0
11140580,5009647363.0,2895026,777664000,74,10396,4645,2173660,94992,109530,80455,3856936001.045,1807,20201,3,1,3397401709,0
11140590,15963225205.0,3528755,2308809000,313,43127,4936,4319371,183058,194541,171574,16180284972.65,429,20192,7,11,15963225205,1
11140590,15963225205.0,3229604,1601035000,316,42508,4884,5940741,200197,203825,196568,12375579413.095,2029,20202,8,8,12621465668,0
11140590,15963225205.0,3229604,2353497000,283,42508,4896,6200061,256764,266033,247495,20429621735.24,6072,20224,2,6,20044568657,1
11140605,16485634209.0,3082514,2019402000,302,15914,1959,4539120,143744,185740,101748,14467650731.63,3395,20211,3,0,14477587512,0
11140605,16485634209.0,3082514,3987972000,279,15914,1457,5563025,247564,329426,165702,29831988633.815,6998,20232,5,9,28023855645,1
11140605,16485634209.0,3082514,2294007000,294,15914,1959,4677985,143768,190071,97466,14840266973.375,4038,20213,9,8,16485634209,0
11140605,16485634209.0,3082514,3196081000,299,15914,1959,5162235,149297,200376,98217,21267449174.785,4590,20214,9,4,21793501816,1
11140605,16485634209.0,3082514,2340640000,284,15914,1770,5621016,127093,171206,82979,15917068825.62,1175,20194,13,7,15415084285,0
11140615,5536665073.0,2816850,2066576000,145,3199,7698,5775806,391082,388625,393539,6395407950.82,5812,20223,4,6,5974302583,1
11140615,5536665073.0,2816850,1334426000,135,3199,7698,5751376,379583,344353,414812,6407993263.945,2932,20204,7,4,5099027563,1
11140615,5536665073.0,2816850,1388614000,147,3199,7698,5809273,358287,351757,364817,5786797470.53,4301,20213,8,3,3684123166,1
11140615,5536665073.0,2816850,1864457000,133,3199,7514,6088089,357260,352924,361596,6022167518.195,1174,20194,8,5,8165676480,1
11140625,8301014159.5,2679845,1013916000,90,6567,14154,4449658,98466,121261,75670,4870603164.315,2778,20204,1,1,4587564550,0
11140625,8301014159.5,2679845,1170553000,94,6567,14154,4106836,107253,121147,93358,5494203526.625,4635,20214,3,2,7342349559,0
11140625,8301014159.5,2679845,1408918000,92,6567,15434,4291608,159257,188676,129838,7227855792.465,6539,20231,3,3,9470675766,0
11140625,8301014159.5,2679845,1365390000,94,6567,14154,4121578,176225,196239,156212,8069794738.64,5896,20223,2,2,9259678760,0
11140635,3485681133.0,3894878,605755000,63,17658,17127,2304965,197356,257115,137596,4584846264.455,5792,20223,0,4,4862960268,1
11140635,3485681133.0,3894878,436489000,68,17658,17127,2653745,142540,197559,87520,3208911941.185,2908,20204,2,1,3267374026,0
11140635,3485681133.0,3894878,466687000,65,17658,17127,2328694,136272,180632,91911,3159872807.615,5119,20221,1,1,3485681133,0
11140635,3485681133.0,3894878,423483000,71,17658,17127,2561138,135648,186985,84311,3199095737.295,3340,20211,2,0,3064082474,0
11140635,3485681133.0,3894878,675956000,56,17658,18461,2038459,294817,315340,274295,4323088001.615,7766,20234,0,3,5462815949,1
11140635,3485681133.0,3894878,530225000,68,17658,17520,2709714,129825,191235,68415,3781605820.325,1465,20194,3,2,3714746114,1
11140635,3485681133.0,4018057,461782000,65,3070,17891,2202172,112484,149303,75664,2342736454.215,265,20191,2,0,3227932796,0
11140645,1390305944.5,3678539,460373000,37,3045,14672,2510987,93446,85949,100943,1426138858.13,743,20192,2,0,1229020751,1
11140645,1390305944.5,3566241,442248000,48,3104,14315,3761188,93639,103145,84133,1459841211.39,2312,20202,7,0,1525485042,1
11140645,1390305944.5,3566241,342879000,49,3104,14045,3785824,99479,105314,93645,1118434352.3,3405,20211,2,1,1255126847,0
11140645,1390305944.5,3566241,427235000,50,3104,15318,3281357,162594,148111,177076,1664086026.215,6260,20224,0,0,1611278803,1
11140650,8314018988.0,3027979,1144573000,149,871,9927,3723350,199274,243789,154759,8074687280.08,7824,20234,5,3,8314018988,0
11140665,1316701956.5,3621349,399353000,48,1504,10843,2738064,103277,122714,83839,1390842916.51,1515,20194,4,3,1625953486,1
11140665,1316701956.5,3621349,368692000,47,1504,10843,3139947,101852,118512,85192,1336288588.555,2063,20202,2,2,1276012214,1
11140665,1316701956.5,3706487,310278000,45,2751,11451,2948706,87543,108339,66748,1061004358.885,131,20191,2,4,945823104,0
11140665,1316701956.5,3621349,365327000,47,1504,10659,2454302,105141,126058,84224,1374065251.8,4668,20214,0,1,1711836401,1
11140665,1316701956.5,3621349,312220000,48,1504,10659,2472955,121965,128587,115344,1198023562.135,5167,20221,1,0,1357391699,0
11140665,1316701956.5,3621349,298662000,48,1504,10659,2912356,94143,113770,74516,1109698508.18,3305,20211,2,1,1151719480,0
11140670,5953098670.0,3247840,1238211000,162,1714,12570,5902013,160136,157397,162876,7833175217.29,5660,20223,7,6,9692753839,1
11140670,5953098670.0,3247840,690626000,150,1714,12541,6199908,110439,130424,90455,4924555255.04,1656,20201,0,5,4442747431,0
11140670,5953098670.0,3247840,1308034000,162,1714,11965,5881569,197748,213971,181525,9088228096.24,6587,20231,9,6,10944479382,1
11140670,5953098670.0,3247840,747396000,157,1714,12570,6174659,128055,150076,106035,5392097884.615,4961,20221,4,5,5953098670,0
11140670,5953098670.0,3247840,1162805000,161,1714,12570,6282385,120619,144120,97118,6964579786.67,5394,20222,7,3,8991725124,1
11140670,5953098670.0,3247840,695658000,155,1714,12570,6000529,132558,150912,114204,5344354049.2,3027,20204,6,5,5266376555,0
11140670,5953098670.0,3247840,660382000,157,1714,12570,6074817,136131,161232,111029,5226088801.765,3404,20211,5,3,4835171594,0
11140670,5953098670.0,3247840,1422014000,162,1714,11965,6020858,181122,200867,161378,9547875197.215,7704,20234,3,4,11012351674,1
11140670,5953098670.0,3247840,826761000,155,1714,12541,6351931,122485,153293,91677,5379325696.09,1514,20194,5,4,4984201191,0
11140680,5039887956.0,4435938,718857000,109,4348,12288,2162498,124791,125376,124205,4807263389.32,2925,20204,3,3,5042326316,0
11140680,5039887956.0,4435938,818511000,111,4348,12684,2142510,122290,136658,107923,5285880659.3,2215,20202,3,2,5037449596,1
11170510,4893451712.5,3013677,724715000,88,2324,18208,4426506,103329,132707,73952,5082660467.44,6108,20224,0,2,5679893936,1
11170510,4893451712.5,3013677,828903000,91,2324,17736,4364116,94503,123687,65319,5062275590.16,5447,20222,1,1,5550813286,1
11170510,4893451712.5,3013677,654305000,90,2324,17971,4916669,86736,107963,65509,4047873693.075,2549,20203,1,1,4193500688,0
11170510,4893451712.5,3150859,709123000,89,2254,18205,4346012,78804,110235,47374,4380052385.51,1024,20193,2,4,4236090139,0
11170520,734389363.5,2540319,803787000,65,1795,9925,4838174,124464,99500,149428,1344391849.275,3025,20204,1,1,750323529,1
11170520,734389363.5,2540319,757937000,65,1795,10366,4895447,92647,92682,92613,1167056856.745,2684,20203,6,2,718455198,1
11170530,13374146313.0,3183091,1783683000,220,21173,7618,2171374,91143,115142,67144,11395899768.885,3608,20212,5,4,14543529326,0
11170530,13374146313.0,3183091,1471018000,219,21173,7618,2128470,95138,122851,67424,10929657432.225,3393,20211,3,4,12204763300,0
11170555,7754471417.0,2608804,1340985000,148,4834,20375,7546132,108114,145368,70860,6962192910.715,6537,20231,4,2,7754471417,0
11170560,7369897146.0,4450695,1256032000,147,4677,12933,5026946,110181,120893,99469,9475843353.65,7751,20234,2,5,11260151465,1
11170560,7369897146.0,4450695,968878000,158,4677,16085,5353997,103414,129151,77676,7466378302.64,3605,20212,4,6,7369897146,1
11170560,7369897146.0,4483383,877560000,169,17174,13991,4636353,80595,106763,54428,5211977419.71,346,20191,6,7,5894642745,0
11170570,1175550159.0,3817026,326286000,45,4609,14528,4399627,76110,92383,59837,1248742867.43,7395,20233,2,2,1167109453,1
11170570,1175550159.0,3817026,254001000,45,4609,14528,4206012,101529,94360,108698,1054197368.855,6586,20231,1,0,1183990865,0
11170580,522440622.0,3523201,178705000,20,1644,9063,3578903,135790,177888,93691,791618903.59,6866,20232,0,0,902096458,1
11170580,522440622.0,3523201,164345000,23,1644,10191,4104390,102735,118462,87009,710575722.545,4960,20221,0,0,524933785,1
11170580,522440622.0,3523201,191522000,23,1644,10191,4223267,159171,121577,196764,538139489.445,3942,20212,1,1,519947459,1
11170580,522440622.0,3523201,200911000,24,1644,10191,4286210,159737,135762,183713,566991067.37,3123,20204,3,0,483771458,1
11170580,522440622.0,3523201,178515000,20,1644,9013,4112049,104799,138258,71339,715273527.14,1912,20201,2,0,502852583,1
11170580,522440622.0,3523201,200964000,23,1644,10191,4131375,110244,125719,94769,649712932.63,4518,20214,0,0,714416392,1
11170590,3667757682.0,3568910,389999000,69,2710,12297,2773657,139712,159761,119663,3480250979.385,5768,20223,2,2,3819688262,0
11170590,3667757682.0,3568910,360482000,68,2710,12297,2937778,117139,136859,97418,3233467077.27,4416,20214,6,7,3515827102,0
11170625,13602706648.0,4948344,4598894000,333,47142,19846,5208918,124851,141527,108175,15800871547.725,3550,20211,13,11,13602706648,1
11170625,13602706648.0,4948344,4267889000,337,47142,18270,4748579,122166,142638,101694,14029387554.87,2272,20202,10,18,13576006187,1
11170625,13602706648.0,4948344,5674550000,338,47142,19846,4896227,125979,144509,107449,18113881242.42,3975,20213,13,8,15055740551,1
11170630,3674694919.0,5974291,727864000,65,10866,26203,5389220,210022,299053,120992,3606073915.425,2499,20203,4,3,3674694919,0
11170630,3674694919.0,5974291,574791000,67,10866,28160,5135110,222481,276824,168137,3174855226.97,4852,20221,1,0,2721612467,0
11170630,3674694919.0,5974291,754002000,66,10866,28160,5109361,192086,237561,146610,3230575416.475,3849,20212,0,1,3429063322,0
11170630,3674694919.0,5974291,868371000,66,10866,28057,4653015,252552,359302,145801,3451987513.655,6995,20232,1,3,3941938323,0
11170630,3674694919.0,6229219,808583000,63,12132,27720,3292795,217388,313893,120883,3841177111.76,469,20192,1,0,4071603334,1
11170640,130450347.0,3596083,72874000,13,2906,8918,1885304,117652,67472,167833,140738216.695,2412,20203,0,0,130450347,1
11170650,8108429307.0,3682946,3787935000,173,13034,7126,2641988,182180,213394,150966,8671870319.205,6821,20232,4,1,9117761871,1
11170650,8108429307.0,3735055,4873121000,149,5639,6901,2971557,189413,230505,148321,10278577684.155,263,20191,6,1,8108429307,1
11170650,8108429307.0,3682946,2031031000,163,13034,6926,2165338,174987,203809,146165,4514616642.765,2879,20204,3,3,4635525363,0
11170650,8108429307.0,3682946,6015121000,168,13034,6926,2874729,164061,178459,149664,12204951104.475,5810,20223,9,7,12012219763,1
11170650,8108429307.0,3735055,5419713000,150,12900,6892,3033317,169003,204168,133838,11162531494.925,921,20193,8,5,8016502633,1
11170660,1941236707.0,3261019,832919000,74,1258,9285,3344850,126753,147170,106336,2397511545.66,1172,20194,5,5,1969340379,1
11170660,1941236707.0,3261019,847841000,63,1258,9481,2895062,172109,194046,150172,2453728782.7,6106,20224,1,1,2508352791,1
11170660,1941236707.0,3361431,861917000,76,3063,9499,2248301,133932,160846,107017,3747477196.425,647,20192,2,6,1913133035,1
11170660,1941236707.0,3261019,1054833000,66,1258,9269,2924180,195088,221164,169011,2393984351.25,5391,20222,2,2,3029155796,1
11170660,1941236707.0,3261019,701408000,69,1258,9285,3442137,120203,133423,106983,1743919555.86,2498,20203,2,5,1453012612,0
11170660,1941236707.0,3261019,662683000,66,1258,9269,2846523,143911,171719,116102,1825494856.535,5009,20221,4,1,1405027859,0
11170685,14508289305.0,4381088,4096877000,219,41934,21151,6027435,133206,155337,111075,14256045662.54,4938,20221,1,3,14803541297,0
11170685,14508289305.0,4381088,3824723000,220,41934,20545,6302638,114975,133187,96764,13518625617.305,2481,20203,7,8,14213037313,0
11170700,3598892333.5,2545653,389565000,99,1059,14218,4306201,102938,131177,74699,2839834330.06,4731,20214,6,2,3318340678,0
11170700,3598892333.5,2545653,456030000,100,1059,14985,4016596,96089,120038,72140,3199361082.605,6149,20224,3,3,3879443989,0
11200520,1488762157.0,3474994,322525000,51,1259,17366,5238169,93863,113212,74513,1445054926.915,1978,20202,5,4,1488762157,0
11200520,1488762157.0,3474994,318616000,50,1259,17366,5354686,83187,109989,56384,1335892285.83,1706,20201,2,3,1266926662,0
11200520,1488762157.0,3474994,460063000,55,1259,16917,4474283,153810,143504,164116,2086547411.585,7934,20234,3,2,2074807520,1
11200535,9877485864.0,4015131,1649716000,238,5949,27086,5336619,105326,118471,92181,8224028541.67,3176,20211,8,5,8289339516,0
11200535,9877485864.0,4015131,2388947000,240,5949,19658,5550461,198735,198089,199382,14132588946.4,7542,20233,11,10,13587022480,1
11200535,9877485864.0,4015131,1973470000,238,5949,27086,5799524,112381,127693,97070,9920619948.74,3653,20212,8,8,9877485864,1
11200540,11479672959.0,3021967,1019910000,124,7683,22773,5525130,123090,169017,77164,5487505105.145,5563,20222,2,3,10110629013,0
11200540,11479672959.0,3021967,1040609000,123,7683,22343,5413975,170732,202929,138535,10414708308.68,6521,20231,1,2,11479672959,0
11200540,11479672959.0,3021967,1142757000,124,7683,22343,5477871,158177,188552,127802,8639591957.32,6022,20224,5,4,12938639174,0
11200550,9290622557.0,3345917,2860690000,165,2894,11676,4250849,131934,144478,119390,8647317448.935,1027,20193,11,7,8045564879,0
11200550,9290622557.0,3099614,3213061000,158,2650,10998,4533610,358070,336174,379966,10028442147.165,6865,20232,2,3,10356507420,1
11200550,9290622557.0,3345917,3196173000,161,2894,11676,2950038,146657,139365,153950,8595920488.145,468,20192,5,5,9290622557,0
11200560,7387852080.0,3900841,2657209000,127,2359,11784,4625616,189018,189047,188989,10113793463.955,6213,20224,2,4,11285441663,1
11200560,7387852080.0,3700164,2595450000,141,9297,17319,6453413,149575,169238,129912,8031858414.96,1087,20193,2,2,7387852080,1
11200560,7387852080.0,3900841,1597862000,133,2359,14071,3878188,119981,135400,104561,7065289355.6,4851,20221,2,6,7335795454,0
11200560,7387852080.0,3900841,2155426000,129,2359,14071,4074946,126856,147319,106394,7628758525.945,5562,20222,3,7,10083355421,1
11200560,7387852080.0,3900841,1619206000,139,2359,14071,4322642,132589,140104,125074,6992075461.27,3078,20204,4,2,6409667067,0
11200570,234654337.0,4593947,248336000,21,316,25021,2658181,141020,191129,90911,350267358.46,601,20192,1,0,346890999,1
11200570,234654337.0,4408744,251283000,24,268,24582,4457209,108658,130724,86591,280716453.605,2680,20203,0,1,234654337,1
11200570,234654337.0,4408744,238021000,27,268,24054,4578123,107143,114068,100218,320400605.535,3470,20211,0,0,191870019,1
11200580,245148426.0,3858472,75130000,12,1688,16162,3207699,108189,138940,77438,190816733.28,1511,20194,1,1,236776168,0
11200580,245148426.0,3858472,76719000,13,1688,15758,3075361,109042,105982,112101,187788376.425,5062,20221,0,0,253520684,0
11200590,746040399.0,4010011,220915000,20,2304,13659,3528004,161099,219969,102230,775759803.77,6707,20231,0,1,824603584,1
11200590,746040399.0,4010011,194418000,21,2304,15816,4082172,92480,117966,66995,624592290.915,1862,20201,0,0,540833433,0
11200590,746040399.0,4010011,209154000,22,2304,15703,4082968,106149,116393,95905,627150727.455,4588,20214,0,0,746040399,0
11200620,2172855578.5,4442144,452338000,55,1331,14290,2983021,225265,248469,202062,2401346333.145,6367,20224,1,1,2569900224,1
11200620,2172855578.5,4442144,345686000,57,1331,14708,3463960,108277,126675,89879,1474279343.835,3076,20204,5,4,1585916013,0
11200620,2172855578.5,4442144,460354000,55,1331,14708,2888824,80373,105020,55725,1737489028.535,5444,20222,2,0,2708900316,0
11200620,2172855578.5,4442144,320312000,53,1331,14708,3050635,121724,138867,104581,1540554269.315,4343,20213,2,5,1787197803,0
11200620,2172855578.5,4417976,430127000,57,1161,15046,3244660,83342,92661,74023,1428124707.855,842,20193,2,1,1262807221,0
11200620,2172855578.5,4442144,452906000,53,1331,14290,3064288,185407,196790,174024,2105287019.925,7576,20234,3,2,2558513354,0
11200645,1002260692.5,4971846,722369000,48,2274,27436,3586175,121698,161951,81445,491634662.58,61,20191,3,0,666767183,0
11200645,1002260692.5,4836487,872071000,55,4791,23133,2952609,195159,193401,196916,1240407085.38,6737,20231,2,3,972983313,1
11200645,1002260692.5,4836487,919120000,55,4791,23133,2964785,236472,288330,184614,1347666145.27,7543,20233,1,1,1031538072,1
11200645,1002260692.5,4836487,941550000,54,4791,23133,2934327,324194,433922,214466,1852126017.995,7151,20232,2,3,1153210367,1
11200650,1409540594.0,4024527,644037000,62,4368,16890,2999927,91771,121682,61861,2204109708.86,1022,20193,4,2,1485282809,1
11200650,1409540594.0,3870717,742386000,75,3550,16849,2967197,96815,113434,80195,1830280201.105,2478,20203,6,4,1366707909,1
11200650,1409540594.0,4024527,643121000,60,4368,16890,1989600,85614,104413,66816,2689282313.175,425,20192,1,4,1409540594,1
11200660,16613617898.0,3263294,3715683000,212,6301,14754,5578876,243256,270695,215817,18068091344.215,7544,20233,13,7,18881877077,1
11200660,16613617898.0,3263294,3177427000,198,6301,13438,5678559,146559,163112,130006,12327692167.17,4690,20214,8,10,14345358719,0
11200670,8653621934.5,3060650,1096070000,186,43193,17810,5404924,70059,83615,56503,6037425429.795,87,20191,10,11,4661098076,0
11200670,8653621934.5,2900762,1519292000,182,10042,16593,5407268,101069,114623,87514,7417180616.05,4955,20221,3,4,7135233734,0
11200670,8653621934.5,2900762,2727280000,166,10042,18477,5176379,163426,168200,158652,9287591080.63,7822,20234,6,3,10738583576,1
11200670,8653621934.5,2900762,2233783000,176,10042,18477,5261695,196739,187300,206178,9995849229.1,6478,20231,2,4,10172010135,1
11200690,12965197207.0,3358391,2673324000,264,23863,11349,5838781,102882,115116,90648,12497919297.59,1323,20194,10,8,12542585185,0
11200690,12965197207.0,3358391,3667385000,287,23863,11147,5213776,137373,147346,127399,15428877353.12,4128,20213,14,8,12965197207,1
11200690,12965197207.0,3358391,4102184000,275,23863,11147,5350939,143714,154888,132541,17357597304.615,5008,20221,7,11,15310948890,1
11200720,707594096.5,2566462,86694000,36,1247,10729,3438499,103519,108099,98939,621537488.845,3982,20213,0,2,656605490,0
11200720,707594096.5,2566462,105607000,36,1247,11173,2940329,182075,180832,183318,940157595.96,7391,20233,1,1,1119757676,1
