행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11110615,119610783554.0,3245251,21415942000,1095,97451,7051,14303604,202131,278121,46904564658.092445,7928,20234,35,25,119610783554,126141,0
11110640,8814826697.5,3024996,2375557000,124,5235,7603,3679734,119556,161691,7702192769.603916,4637,20214,5,2,8164123788,77421,0
11110640,8814826697.5,3024996,3027406000,114,5235,8190,4198533,147832,199466,8096685213.604028,7652,20234,2,3,9984503678,96199,0
11110640,8814826697.5,3024996,2925205000,115,5235,8190,3653518,127050,181404,7821833240.945166,7039,20232,2,5,9465529607,72696,0
11110640,8814826697.5,3024996,2080617000,124,5235,7603,3431620,129072,173541,7313767020.789998,4889,20221,3,3,6840264123,84604,0
11110640,8814826697.5,3024996,2973801000,118,5235,8190,3787131,185904,218797,8311446545.827175,6166,20224,1,6,10618780671,153011,0
11110640,8814826697.5,3197009,2656181000,119,17551,8072,4156755,139445,171984,8325099196.598444,306,20191,2,6,5616534844,106906,0
11110650,8175910990.5,3333112,2084303000,234,6669,16799,7727316,115716,149542,9892308515.03683,4136,20213,5,5,7057453058,81890,1
11110650,8175910990.5,3333112,4050271000,229,6669,16833,10058180,123706,159574,12164909141.818226,1517,20194,5,6,10303515108,87839,1
11110650,8175910990.5,3472006,3660063000,230,5900,16998,8909413,110827,138053,11359639639.079231,1132,20193,10,4,8711577139,83601,1
11110650,8175910990.5,3333112,2467552000,231,6669,16833,8464684,121682,164646,10788997745.987919,2091,20202,5,4,7462319736,78719,1
11110650,8175910990.5,3333112,2548643000,232,6669,16799,8469184,127588,165956,11165633314.347145,5171,20221,2,2,8283830563,89220,1
11110650,8175910990.5,3333112,2489215000,234,6669,16799,8170514,111423,138539,10870347644.794151,3694,20212,11,7,8067991418,84306,1
11110670,3786515163.0,2453173,526684000,108,1968,5540,4065985,174647,220766,5170305293.665203,1002,20193,2,5,3709212316,128528,1
11110670,3786515163.0,2393308,426183000,108,1307,5230,3624150,160810,204978,4965134468.335321,1605,20201,5,2,3484318326,116642,1
11110670,3786515163.0,2453173,476226000,110,2983,5403,4716068,162752,213700,5291276193.861433,216,20191,2,0,3786515163,111804,1
11110670,3786515163.0,2393308,479335000,104,1307,5129,3612347,151775,187389,4932425350.234256,3858,20212,3,3,3794490590,116162,1
11110670,3786515163.0,2393308,395477000,104,1307,5129,3447091,164210,198710,4979218305.960922,3554,20211,3,3,3287485413,129709,1
11110670,3786515163.0,2393308,637465000,109,1307,5129,2898791,185260,212277,5337973798.986329,5865,20223,0,2,4985922539,158243,1
11110670,3786515163.0,2393308,730048000,109,1307,5666,3014244,201891,219762,5487376376.264351,6872,20232,2,5,7729734507,184020,1
11110680,3700451585.0,2112817,304782000,66,344,8561,5743180,81132,99152,3648520090.673917,1327,20194,1,4,3296556316,63112,0
11110680,3700451585.0,2112817,397175000,73,344,8326,5975362,104308,111575,4008867595.5776505,5240,20222,1,0,4104346854,97041,1
11110690,97362285.0,3006052,39557000,10,300,6921,1135523,82695,97676,3005848592.496502,4039,20213,0,0,97362285,67715,1
11110700,333769204.0,2868519,101345000,25,460,6080,2517996,80633,101701,2936441300.316346,3126,20204,1,0,513512518,59565,1
11110700,333769204.0,3029805,100933000,24,485,5527,1714633,86642,100054,3032440805.839015,680,20192,1,0,333769204,73230,1
11110700,333769204.0,3029805,75846000,23,682,5603,2698031,95912,133994,3199766172.984137,7,20191,2,2,330538113,57831,1
11110710,3417215619.0,2607311,535869000,105,1942,9457,5838147,83143,112749,4051628179.055318,2685,20203,4,3,3249668786,53536,1
11110710,3417215619.0,2681842,733225000,103,2261,10431,6157861,97594,127872,4527525795.477453,1025,20193,4,2,3584762452,67317,1
11140520,27775599513.5,5380521,3218937000,338,77533,2054,3174045,179830,246170,16580259758.025908,1220,20194,8,7,30003812362,113490,0
11140520,27775599513.5,5380521,4215386000,324,77533,1350,2791839,253327,244457,20123829165.800407,6933,20232,8,14,42562821073,262197,0
11140520,27775599513.5,5583264,3015702000,337,89990,1095,3119590,177178,228362,16292559633.510105,906,20193,10,11,24043961705,125994,0
11140520,27775599513.5,5380521,2615752000,319,77533,2073,2332832,179033,209985,15715282401.903091,5065,20221,5,6,25547386665,148081,0
11140540,17760222211.0,4442451,2948274000,249,58705,4305,4628737,329831,391372,13831871292.93317,7854,20234,6,7,22836277228,268290,0
11140540,17760222211.0,4442451,1778588000,261,58705,5124,3946732,316406,363294,10945606881.392664,4940,20221,0,8,13689462701,269518,0
11140540,17760222211.0,4442451,1495050000,267,58705,5124,3868247,338470,385567,10059563111.35088,3303,20211,4,2,9995009088,291373,0
11140540,17760222211.0,4442451,2481664000,259,58705,4305,4527497,317236,374465,13447297315.903826,6678,20231,8,4,21830981721,260007,0
11140550,68189695478.0,3733600,8539862000,506,72930,2450,5325091,282864,365478,32692865019.64034,7449,20233,22,15,69049169616,200250,0
11140550,68189695478.0,3733600,8774974000,510,72930,2450,5485194,281425,355871,33586668854.701164,7018,20232,18,8,68189695478,206979,0
11140550,68189695478.0,3733600,5372998000,539,72930,2766,4271006,184436,242677,25339117821.281162,2822,20204,10,21,36158959219,126194,0
11140570,9588776312.0,3033044,1484516000,209,17346,4038,1988440,129129,171127,8160689102.481537,4134,20213,2,5,7685092824,87131,0
11140570,9588776312.0,3033044,2823270000,214,17346,4038,2394326,166904,212668,11274755323.225304,5449,20222,6,4,13824701907,121140,1
11140570,9588776312.0,3033044,1676690000,212,17346,4038,2084156,141332,182888,8786006930.493832,5147,20221,3,4,8676824644,99777,0
11140570,9588776312.0,3033044,1991067000,212,17346,4038,2091685,126996,174324,8915440865.033781,3762,20212,8,6,9588776312,79667,0
11140570,9588776312.0,3033044,2023175000,213,17346,4038,2212797,134682,178177,9225267666.471708,4418,20214,6,2,10759794022,91187,0
11140580,5458486470.0,2895026,896375000,65,10396,4665,2100143,114721,128740,4871867472.588957,4858,20221,1,3,3827199899,100703,0
11140580,5458486470.0,2895026,1219792000,63,10396,4951,2268052,162044,172182,5763817491.594698,6457,20231,0,0,5458486470,151907,1
11140580,5458486470.0,2895026,1459388000,66,10396,4951,2247393,198080,182386,6194057497.316056,7940,20234,2,1,6681130451,213773,1
11140590,11532338397.5,3229604,1644041000,316,42508,4884,5945600,208443,219236,11125155180.957357,1842,20201,8,11,11609761049,197649,0
11140590,11532338397.5,3229604,1460578000,301,42508,5204,5919261,198275,202817,10209495871.107042,3029,20204,8,14,11454915746,193733,0
11140605,28023855645.0,3082514,2675219000,296,15914,1959,4789733,154362,211481,12965141083.42397,4857,20221,6,9,19310525907,97243,0
11140605,28023855645.0,3082514,4507784000,272,15914,1457,5340250,207043,278323,15132222450.915058,7732,20234,9,12,30668520194,135763,0
11140605,28023855645.0,3082514,3920343000,284,15914,1457,5466366,247792,333720,14421823388.5315,6588,20231,5,11,28726575972,161864,0
11140605,28023855645.0,3082514,3987972000,279,15914,1457,5563025,247564,329426,14799574637.066385,6998,20232,5,9,28023855645,165702,0
11140605,28023855645.0,3082514,3196081000,299,15914,1959,5162235,149297,200376,13488368933.42418,4590,20214,9,4,21793501816,98217,0
11140615,6281632022.0,2865975,1758644000,130,3374,7260,4250794,336996,295992,7582219326.036399,428,20192,4,6,6281632022,378001,1
11140615,6281632022.0,2816850,2372838000,144,3199,7105,5797143,385919,339903,8142194786.6475315,7942,20234,4,5,7197788733,431934,1
11140615,6281632022.0,2816850,2066576000,145,3199,7698,5775806,391082,388625,7667852412.238502,5812,20223,4,6,5974302583,393539,1
11140615,6281632022.0,2865975,1857865000,130,3374,7260,5940463,350662,323139,7475014002.823921,848,20193,4,4,6576270199,378185,1
11140615,6281632022.0,2816850,1719336000,148,3199,7698,6048726,367548,364350,7461120877.1336,4618,20214,5,4,5708544849,370746,1
11140625,8762813515.0,2679845,1170553000,94,6567,14154,4106836,107253,121147,5686131514.181144,4635,20214,3,2,7342349559,93358,0
11140625,8762813515.0,2679845,1459793000,95,6567,15434,4138947,196129,207753,6915067630.204114,7295,20233,4,2,10183277471,184505,0
11140635,3601950684.0,4018057,507565000,67,31382,17759,2544641,117181,168404,4031850843.0608177,847,20193,1,2,3514434269,65958,1
11140635,3601950684.0,3894878,694875000,58,17658,18461,2033005,313128,297961,4108380132.4907923,7447,20233,2,1,5776472293,328296,1
11140635,3601950684.0,3894878,500199000,67,17658,17520,2776374,134639,189879,3782901916.1066647,2362,20203,1,2,3759422673,79398,1
11140635,3601950684.0,3894878,474536000,68,17658,17520,2820085,125584,185654,3856635539.135576,1604,20201,2,2,3375861559,65513,1
11140635,3601950684.0,3894878,629087000,64,17658,18461,2194188,226068,259591,4100840901.55903,6322,20224,3,2,5416075820,192546,1
11140635,3601950684.0,3894878,423483000,71,17658,17127,2561138,135648,186985,3777791085.5069385,3340,20211,2,0,3064082474,84311,1
11140635,3601950684.0,3894878,541841000,68,17658,17520,2823293,122241,167356,3840759127.5190125,2064,20202,2,2,3601950684,77126,1
11140645,1442946402.0,3566241,489036000,41,3104,14315,3574169,89505,85282,3386566923.393245,1464,20194,2,0,1619785982,93728,1
11140645,1442946402.0,3566241,387250000,48,3104,14045,3765743,95149,103668,3180911710.0331635,2881,20204,1,0,1391344967,86630,1
11140645,1442946402.0,3566241,458418000,41,3104,14315,3733581,73679,71725,3367739951.9496903,1917,20201,1,1,1442946402,75633,1
11140645,1442946402.0,3566241,418120000,47,3104,14315,3770634,97017,102825,3195250861.291635,2414,20203,1,2,1538414184,91208,1
11140645,1442946402.0,3678539,429176000,35,2883,14714,3911798,109289,113554,3107988958.525963,214,20191,1,2,1397251852,105024,1
11140650,4791071456.5,3027979,704765000,136,871,9242,5334809,129890,130476,5312326665.53909,1275,20194,7,5,4531617428,129304,1
11140650,4791071456.5,3027979,679079000,147,871,10518,4748354,111539,118091,5146651976.268986,3715,20212,6,6,5050525485,104987,1
11140650,4791071456.5,3027979,1013353000,153,871,9927,3970529,216762,198470,6261124659.614306,6676,20231,6,4,7906047285,235055,1
11140650,4791071456.5,3147736,660877000,134,1074,9006,4939129,111484,129278,5087021015.53206,924,20193,6,4,3724412394,93690,1
11140665,1630199931.0,3706487,387072000,45,1518,11358,1883001,90267,105333,3000274548.3227615,567,20192,1,1,1118979054,75201,1
11140665,1630199931.0,3621349,405159000,44,1504,11648,3419860,202762,224049,3249572391.662978,6712,20231,0,1,1984387648,181475,1
11140665,1630199931.0,3621349,442590000,46,1504,10659,2868966,189873,167952,3257670698.096506,5661,20223,1,3,2024263039,211794,1
11140665,1630199931.0,3621349,368692000,47,1504,10843,3139947,101852,118512,2934367626.7717514,2063,20202,2,2,1276012214,85192,1
11140670,5825717851.0,3247840,778979000,160,1714,12570,6150455,126652,157877,5449387030.771706,3763,20212,9,6,5698337032,95428,0
11140670,5825717851.0,3247840,849075000,158,1714,12570,5927577,121631,145844,5487164708.664039,4665,20214,6,5,6577541941,97417,0
11140670,5825717851.0,3324339,796177000,154,1908,12372,5756269,121162,149781,5393358345.981805,874,20193,5,5,4840092879,92543,0
11140670,5825717851.0,3247840,747396000,157,1714,12570,6174659,128055,150076,5441051482.355558,4961,20221,4,5,5953098670,106035,0
11140680,5317531614.5,4531982,871875000,108,5275,7931,2123189,103391,128045,5057264848.987888,845,20193,3,2,5419145245,78736,0
11140680,5317531614.5,4531982,777772000,108,7634,7533,2258952,113232,152902,4945482115.185704,264,20191,2,2,5215917984,73562,0
11170510,4760147800.5,3013677,724715000,88,2324,18208,4426506,103329,132707,4351240841.906073,6108,20224,0,2,5679893936,73952,0
11170510,4760147800.5,3013677,590155000,93,2324,17736,4898304,82670,98737,4123681794.927125,3026,20204,4,1,3840401665,66603,0
11170520,1010412025.0,2540319,1353699000,66,1795,9925,4924851,95160,105013,5135058982.909332,5236,20222,4,1,1401980585,85306,1
11170520,1010412025.0,2615507,811317000,54,1898,10405,3056400,75209,89716,3923241459.953619,470,20192,1,2,1010412025,60701,1
11170520,1010412025.0,2615507,737500000,55,3562,10502,4529742,78194,92842,3935870555.9125752,51,20191,2,3,745624066,63547,1
11170520,1010412025.0,2540319,878185000,63,1795,9925,4919764,100452,125990,4139473265.5861335,4855,20221,2,0,695352094,74914,1
11170520,1010412025.0,2540319,1116444000,62,1795,10876,4221653,105556,114104,4759467199.201756,6491,20231,2,3,1422507132,97007,1
11170530,24657233877.0,3183091,3434182000,218,21173,6632,2340115,149672,150524,11731671620.916817,7939,20234,5,7,27409246779,148820,0
11170530,24657233877.0,3309515,2363199000,229,21846,7826,2546106,81764,108157,9227849359.780096,973,20193,7,7,13724985558,55371,0
11170530,24657233877.0,3183091,3285572000,222,21173,6632,2243624,126215,136675,11161191647.437916,7445,20233,0,12,24657233877,115756,0
11170555,4569008251.0,2608804,1349734000,147,4834,19837,8037725,103149,128682,6341282275.598373,5380,20222,0,2,7435669550,77615,1
11170555,4569008251.0,2608804,956240000,142,4834,19837,7895988,101163,133766,5620025243.334748,2821,20204,1,2,4569008251,68560,1
11170555,4569008251.0,2608804,824084000,147,4834,19837,7324502,108347,131866,5526065485.129353,4131,20213,3,1,4123115505,84828,1
11170560,11494096187.0,4450695,1189586000,156,4677,12933,5230273,109022,132813,6394611018.598141,6710,20231,4,3,11494096187,85231,0
11170570,1048229318.0,3817026,219541000,51,4609,14197,4039471,108271,119617,3181752261.9110947,4666,20214,0,1,945744604,96925,1
11170570,1048229318.0,3955417,248116000,54,5206,14933,3484892,79883,81935,3351755296.067164,3,20191,5,3,1103200412,77832,1
11170570,1048229318.0,3817026,326286000,45,4609,14528,4399627,76110,92383,3288904712.100092,7395,20233,2,2,1167109453,59837,1
11170570,1048229318.0,3817026,229841000,58,4609,14479,3637632,96439,113063,3235608908.862774,2548,20203,2,1,1048229318,79815,1
11170570,1048229318.0,3817026,189779000,52,4609,14197,3988232,99817,104042,3234790088.7945075,4853,20221,1,0,852614670,95593,1
11170580,585991628.5,3635293,170794000,18,1750,9133,3829914,86031,106897,3010114786.3731747,873,20193,0,1,625122612,65164,1
11170580,585991628.5,3523201,185552000,20,1644,9013,4277503,122616,135502,3034603954.888775,2145,20202,1,1,546860645,109730,1
11170590,3254733565.5,3568910,319447000,67,2710,12234,3225311,80988,105008,3312844907.9555545,2491,20203,3,2,3225549053,56968,1
11170590,3254733565.5,3568910,351578000,68,2710,12297,3027455,118237,143893,3319594213.683187,5010,20221,0,0,3062338060,92581,1
11170590,3254733565.5,3568910,425064000,68,2710,12606,2728397,107012,123036,3393782646.528153,7578,20234,2,5,3740224397,90989,1
11170590,3254733565.5,3568910,327576000,67,2710,12297,3189419,121588,136773,3284901397.9774036,3850,20212,2,3,3283918078,106403,1
11170625,13767836165.0,4948344,4308664000,345,47142,18270,4958607,117751,138682,15289641820.878777,1590,20201,12,10,12916666175,96820,1
11170625,13767836165.0,4948344,5674550000,338,47142,19846,4896227,125979,144509,19394153500.76059,3975,20213,13,8,15055740551,107449,1
11170625,13767836165.0,4948344,4804920000,335,47142,18270,4752559,122742,143458,16739673717.762196,2682,20203,14,16,13767836165,102026,1
11170630,3760579899.0,5974291,868371000,66,10866,28057,4653015,252552,359302,4434675272.656967,6995,20232,1,3,3941938323,145801,1
11170630,3760579899.0,5974291,794884000,68,10866,28160,5113789,217392,315971,4381768559.737215,5500,20222,1,0,3760579899,118813,1
11170630,3760579899.0,5974291,727864000,65,10866,26203,5389220,210022,299053,4388290314.372004,2499,20203,4,3,3674694919,120992,1
11170630,3760579899.0,5974291,719655000,70,10866,28160,5057167,222914,326180,4409681013.202047,5811,20223,2,0,3628588864,119648,1
11170630,3760579899.0,6229219,808583000,63,12132,27720,3292795,217388,313893,4347035291.91309,469,20192,1,0,4071603334,120883,1
11170640,142152705.0,3596083,85240000,13,2906,9521,1695645,102262,86410,3153370025.9680715,7724,20234,1,1,160487983,118115,1
11170640,142152705.0,3596083,69549000,12,2906,8729,1860654,92717,117533,2953568478.1016216,4472,20214,0,0,126619289,67901,1
11170640,142152705.0,3596083,70638000,13,2906,8918,1972241,118952,70071,3266164257.051448,2347,20202,0,0,142152705,167833,1
11170650,7544391791.0,3682946,2327290000,163,13034,6926,2382413,171695,196062,8249722387.568771,3726,20212,4,4,4931723159,147327,1
11170650,7544391791.0,3682946,4742343000,167,13034,7126,2586640,177016,216180,9313673672.56685,7937,20234,4,3,10157060423,137851,1
11170660,1429020235.5,3261019,662683000,66,1258,9269,2846523,143911,171719,3695910629.2795043,5009,20221,4,1,1405027859,116102,1
11170660,1429020235.5,3261019,701408000,69,1258,9285,3442137,120203,133423,3815371872.405844,2498,20203,2,5,1453012612,106983,1
11170685,16404818618.5,4486684,4045457000,210,16602,20476,6481007,112649,122788,11855692708.323616,130,20191,9,5,12235023734,102510,0
11170685,16404818618.5,4381088,4928637000,221,41934,21151,6180334,134914,156497,14009844401.702673,4732,20214,8,7,18596599924,113331,0
11170685,16404818618.5,4381088,3824723000,220,41934,20545,6302638,114975,133187,12116346306.724117,2481,20203,7,8,14213037313,96764,0
11170685,16404818618.5,4381088,4651789000,213,41934,19536,5547533,133489,152708,13464253571.82951,7489,20233,1,7,21541871546,114271,0
11170690,743993470.0,4208562,403057000,25,14416,13196,1984174,94385,105097,3461754068.172189,4560,20214,0,0,782629445,83673,1
11170690,743993470.0,4208562,305901000,25,14416,13196,2004190,80538,81853,3580777965.029408,4198,20213,0,1,716354809,79222,1
11170690,743993470.0,4208562,210261000,22,14416,14396,2086802,79215,73081,3554114696.627049,1654,20201,2,0,696616433,85350,1
11170690,743993470.0,4208562,607442000,25,14416,13291,1832485,78141,90221,3919840670.357244,6654,20231,0,0,802669838,66062,1
11170690,743993470.0,4208562,258863000,23,14416,14396,2056834,67431,66106,3657751749.209059,2681,20203,0,0,687234445,68756,1
11170690,743993470.0,4208562,548186000,25,14416,13196,1886710,77561,94562,3815471251.879266,5658,20223,0,1,856215444,60560,1
11170690,743993470.0,4208562,323175000,26,14416,13196,1967148,68784,78239,3679635496.648539,3736,20212,1,0,781364597,59329,1
11170690,743993470.0,4208562,499633000,22,14416,13291,1780151,77118,85777,3777119157.9715943,7855,20234,1,2,661168788,68459,1
11170690,743993470.0,4338498,197773000,21,13889,13370,1303718,103729,144110,3382170631.680311,603,20192,0,0,743993470,63348,1
11170700,3405557570.0,2545653,463296000,90,1059,14985,4043093,93230,114297,3769778200.343779,7825,20234,1,6,3405557570,72162,1
11170700,3405557570.0,2545653,452965000,97,1059,14985,3981668,94721,105448,3906194791.3228264,6869,20232,1,4,3637927582,83994,1
11170700,3405557570.0,2615628,498174000,93,2501,15109,4545375,80189,85741,3896240019.0062256,920,20193,7,5,2857329272,74637,1
11200520,1726072627.0,3474994,392114000,55,1259,17081,4293136,116712,147648,3162266871.4450693,4730,20214,2,2,1923805011,85776,1
11200520,1726072627.0,3474994,450914000,55,1259,16917,4437285,209598,200353,3465010668.385491,6855,20232,2,3,2128792261,218844,1
11200520,1726072627.0,3474994,322525000,51,1259,17366,5238169,93863,113212,3196868469.6445575,1978,20202,5,4,1488762157,74513,1
11200520,1726072627.0,3474994,460063000,55,1259,16917,4474283,153810,143504,3352693897.8336735,7934,20234,3,2,2074807520,164116,1
11200520,1726072627.0,3474994,317531000,51,1259,17081,5044051,99880,120921,3209039319.223446,2973,20204,0,1,1477259793,78840,1
11200520,1726072627.0,3474994,316844000,55,1259,17081,4502488,110957,138326,3113270433.06741,4129,20213,5,1,1528340243,83588,1
11200535,13342673014.0,4015131,2388317000,238,5949,27086,5769909,153294,185537,11292897529.194315,5912,20223,6,15,13342673014,121050,0
11200540,7104843403.0,3021967,637531000,125,7683,22773,6056412,98662,128513,5204208602.32839,3120,20204,1,1,6162262258,68811,0
11200540,7104843403.0,3021967,1019910000,124,7683,22773,5525130,123090,169017,5932240666.265907,5563,20222,2,3,10110629013,77164,0
11200540,7104843403.0,3021967,715652000,126,7683,23348,6391179,93648,127874,5292907918.594248,2269,20202,0,0,7104843403,59422,0
11200550,8616788263.5,3099614,2234103000,169,2650,11680,4373484,106842,139450,7674514762.193718,1705,20201,7,3,6925218487,74235,0
11200550,8616788263.5,3099614,3282592000,165,2650,11680,4851415,109279,126690,8514916638.031007,1377,20194,3,3,10308358040,91869,0
11200570,552969954.0,4408744,293559000,28,268,24054,4702856,139321,191117,3080986606.1877913,5561,20222,0,0,718519048,87526,1
11200570,552969954.0,4408744,295757000,24,268,26603,4409199,192822,221867,3290835505.1356673,7149,20232,0,3,663083855,163776,1
11200570,552969954.0,4408744,281124000,29,268,24054,4543847,191267,208025,3310309842.0117874,5961,20223,1,0,620821887,174509,1
11200570,552969954.0,4593947,243013000,22,316,25021,4019323,138499,186921,3014659249.5739493,919,20193,4,3,315742633,90078,1
11200570,552969954.0,4408744,248531000,28,268,24054,4920541,142973,163733,3136265236.0970874,4197,20213,3,1,318156050,122214,1
11200570,552969954.0,4593947,246199000,20,998,25148,4261690,121598,154958,3014215130.5615544,261,20191,0,0,307864892,88238,1
11200570,552969954.0,4408744,229704000,28,268,24054,4903561,149490,182949,3206623775.098162,4910,20221,1,1,485118021,116031,1
11200570,552969954.0,4408744,265910000,28,268,24054,4887684,147222,180450,3167003187.6297073,4403,20214,1,1,642407257,113994,1
11200580,261069874.5,3858472,76719000,13,1688,15758,3075361,109042,105982,2920110644.1178064,5062,20221,0,0,253520684,112101,1
11200580,261069874.5,3858472,84580000,13,1688,15758,3058056,117662,117780,2906095042.2418213,4558,20214,0,0,293511079,117543,1
11200580,261069874.5,3858472,88650000,13,1688,15758,2979924,111020,109678,2903593003.5495872,4297,20213,0,1,268619065,112363,1
11200580,261069874.5,3858472,97047000,13,1688,16162,3305654,108634,132462,2848929744.6836786,2359,20203,0,0,249438159,84805,1
11200590,689644311.5,4010011,235896000,21,2304,13659,3635564,130301,135960,3000752425.8002987,6258,20224,1,0,923106270,124642,1
11200590,689644311.5,3654571,192261000,28,986,15796,4271714,126578,163240,2988349268.2965746,1,20191,0,3,456182353,89917,1
11200615,4752230217.5,3751434,649000000,117,697,24420,6508017,179505,171679,5120345167.568697,7243,20233,1,2,4933640107,187331,1
11200615,4752230217.5,3751434,636151000,119,697,24420,6578299,164627,162760,5148211881.035425,7936,20234,4,3,4570820328,166494,1
11200620,1161458291.0,4417976,370742000,56,1021,14855,2905304,88434,102596,3003757343.07119,301,20191,3,3,863719522,74271,1
11200620,1161458291.0,4442144,387351000,58,1331,14812,3242120,98200,123297,3131442517.7179656,1564,20201,2,1,1161458291,73103,1
11200620,1161458291.0,4442144,452906000,53,1331,14290,3064288,185407,196790,3378389197.578626,7576,20234,3,2,2558513354,174024,1
11200645,905276123.0,4836487,649985000,57,4791,26675,3461385,146962,180605,3687120522.4032855,3336,20211,4,2,646058132,113320,1
11200645,905276123.0,4836487,695843000,56,4791,26675,3312126,133722,161309,3734803734.576576,3032,20204,5,0,765384624,106135,1
11200645,905276123.0,4836487,925003000,56,4791,23133,2944512,200791,198128,4288714996.564008,6105,20224,2,1,1028492429,203454,1
11200645,905276123.0,4836487,887762000,56,4791,26675,3124547,138916,146485,4057152917.825732,4557,20214,1,4,905276123,131346,1
11200645,905276123.0,4971846,770494000,47,5460,27509,2338689,127742,184328,3924549709.8129873,727,20192,0,1,921880984,71155,1
11200650,2620863036.0,3870717,693599000,73,3550,16575,2994848,95710,106692,4031128866.3740044,3239,20211,2,0,1435687921,84729,1
11200650,2620863036.0,3870717,1064335000,78,3550,16575,3173320,106881,102047,4953465063.350479,4700,20214,4,1,2620863036,111715,1
11200650,2620863036.0,3870717,1196535000,72,3550,16029,3228490,157825,108806,5319497957.437222,6007,20224,3,5,3798603515,206843,1
11200660,10823651377.0,3263294,2371955000,201,6301,14194,6276186,103556,126967,9602164497.056196,2419,20203,12,9,10553403207,80145,0
11200660,10823651377.0,3263294,4039727000,210,6301,14754,5638477,233783,248789,12519568165.375996,7577,20234,6,10,20095194116,218777,1
11200660,10823651377.0,3263294,3366111000,201,6301,13438,6486786,129924,141970,11045625456.176584,3735,20212,7,10,13193518419,117879,1
11200660,10823651377.0,3263294,2327874000,204,6301,13438,6075555,111915,131013,9870661541.799475,3228,20211,7,4,10701705321,92816,0
11200660,10823651377.0,3263294,2246713000,201,6301,13438,6007087,104329,126632,9448984559.769709,2878,20204,6,6,10823651377,82025,0
