,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
90,11440610,3008043348,20212,4051438,1044228000,82,1,2,3580847198,3956,12125,3687783,117749,137619,97880,3081237530,1
91,11500604,727538006,20221,3065320,225002000,32,0,1,727538006,2849,14520,2073862,133662,150270,117054,916888823,1
92,11560540,55116386822,20203,5590853,9501443000,853,28,28,53850317628,217817,34250,5484227,150965,205060,96870,54461768801,0
93,11290610,1891147472,20193,3120240,403384000,91,3,2,2042466175,7119,16822,6030004,74904,97065,52743,2224895902,1
94,11560630,3637394349,20202,2780044,660536000,93,2,3,3428444543,3535,17419,5833373,101826,129279,74372,3779976101,1
95,11230545,8994672118,20211,2792227,917075000,277,7,6,6357549420,5479,24935,11710539,109443,140178,78708,6853905902,0
96,11560610,4388662526,20224,3508250,1128121000,150,3,3,6378165745,12821,17070,5587117,100122,113609,86636,5816132248,1
97,11470570,1402948014,20202,2727225,405979000,51,2,3,1511519742,2996,21994,4420284,68004,85564,50444,1640433104,1
98,11170630,3674694919,20221,5974291,574791000,67,1,0,2721612467,10866,28160,5135110,222481,276824,168137,3216837177,0
99,11560680,6657753679,20214,2954616,1014936000,106,0,2,6127178232,2634,19624,6106726,88958,115707,62209,5218357476,0
100,11710600,14333893375,20194,2927911,2290252000,249,9,11,14869159781,8870,33503,8012446,95258,123956,66560,12749374631,0
101,11110670,5037591023,20233,2393308,687616000,107,2,4,6365969731,1307,5666,2897394,199763,241473,158052,6569854074,1
102,11140580,5009647363,20233,2895026,1281884000,65,5,2,5825128104,10396,4951,2268592,147805,176659,118951,5841023390,1
103,11410690,1946475303,20233,4622839,513323000,83,4,0,2819570106,3997,15986,1022352,123169,149476,96861,2238401276,1
104,11110710,3408015283,20211,2607311,450865000,105,1,1,3072341129,1942,9700,5516829,92389,119287,65491,2279048315,0
105,11380631,2640591174,20211,2637581,747631000,82,2,3,2369439159,2475,27543,6475301,86168,105408,66928,2839376844,1
106,11560710,2318699303,20224,2686240,1724317000,93,2,2,2318699303,4606,13629,5471352,157509,179563,135455,3656571347,1
107,11650590,6102195892,20191,5193592,1132829000,117,5,7,3713356905,8029,21123,5923852,97846,127973,67719,4682539157,0
108,11215750,6241253269,20231,2555101,1162112000,117,2,7,6961173024,2814,22019,4740374,97718,107089,88348,5730052078,0
109,11320512,2511305097,20211,2551630,443967000,86,7,2,2151586331,2466,29648,10425677,62478,88739,36217,2292172316,0
110,11680730,5679246088,20204,3022931,601511000,96,2,3,4973736536,2518,15672,3608693,88125,128553,47698,4849232579,0
111,11320521,9288139617,20232,2275377,1618738000,220,10,9,11710898687,2162,22048,3753801,95156,115258,75054,10450984259,1
112,11740685,15210631360,20201,2840603,2410086000,355,21,9,15210631360,9468,45987,15397118,89401,109346,69456,14374253159,0
113,11260630,4455650222,20211,2533867,524149000,115,1,3,3467251923,2062,19446,5867188,89236,94987,83484,3166724894,0
114,11740515,1142545492,20221,3073250,563602000,43,1,2,1349183672,1357,35390,4530690,161408,223739,99078,1508159634,1
115,11110530,29879786156,20204,5007768,3808597000,404,13,16,18720732909,47822,9524,3824609,152023,195313,108733,19520028409,0
116,11620565,297298083,20204,3455108,216573000,42,5,3,297298083,7335,33366,5758808,90792,123451,58133,323357746,1
117,11620725,7239566154,20204,2523192,1325071000,190,13,7,6177040843,3254,17480,7131106,80343,112210,48476,6418004806,0
118,11140580,5009647363,20194,2895026,1014933000,72,4,3,5009647363,10396,4645,2597255,95969,114216,77723,4539484692,0
119,11110515,2111867516,20201,3780222,636006000,83,1,7,2061038996,10628,12817,3612274,130611,165848,95374,2882184871,1
120,11620545,396149954,20211,3682775,130552000,38,2,2,367106110,2705,15551,3256524,79423,80513,78334,426951803,1
121,11350640,19338834113,20232,3122902,5657235000,326,16,8,26283663601,2484,21559,10355894,155245,181849,128642,26581763357,1
122,11440690,7627853389,20192,2810116,2088852000,149,14,6,5388518055,3386,21500,4355091,109036,130339,87732,6633925915,0
123,11215840,3980460359,20191,4597422,1361490000,84,5,2,3980460359,2999,31001,7179505,101695,104263,99127,5056372094,1
124,11230560,4448363053,20231,3070695,1593959000,201,4,8,4933294997,1537,28613,10678688,103847,116774,90919,6500621154,1
125,11200690,12965197207,20194,3358391,2673324000,264,10,8,12542585185,23863,11349,5838781,102882,115116,90648,12585918273,0
126,11215770,3781559153,20203,2523958,714192000,114,5,5,2945655860,5044,29801,7522511,75307,106003,44610,3546356796,0
127,11110530,29879786156,20224,5007768,6702922000,404,8,9,41038839404,47822,8486,4045466,173553,246659,100447,36619805621,1
128,11290780,1043783385,20232,3113825,345755000,42,1,3,1072670653,1195,10387,2907335,89791,129168,50414,1136076346,1
129,11680580,33152098352,20202,5098096,4103966000,317,20,8,28121318993,130157,14671,5170314,177707,181339,174076,28575501916,0
130,11290770,1767120137,20221,2411293,298041000,95,4,1,1784260373,1746,13848,5030450,86116,92833,79399,2072036373,1
131,11650531,14397769859,20191,6748694,6443742000,225,8,10,15245628257,26707,29761,7367830,116109,136270,95947,16211724299,1
132,11110570,604862687,20214,5136717,139683000,14,0,0,693611156,608,8541,1946318,102842,110893,94791,472605744,0
133,11110700,512943549,20231,2868519,136301000,24,1,1,537982194,460,5812,2169409,133449,198071,68827,549616492,1
134,11140520,26363562216,20221,5380521,2615752000,319,5,6,25547386665,77533,2073,2332832,179033,209985,148081,22707444133,0
135,11200540,11479672959,20222,3021967,1019910000,124,2,3,10110629013,7683,22773,5525130,123090,169017,77164,5449204387,0
136,11305534,1008727046,20213,2473211,232659000,63,1,1,1034535378,1087,24555,12053271,84898,101468,68327,943733057,0
137,11710641,4017199187,20212,3568357,648681000,103,5,5,3957163640,34975,20369,4491660,145193,172813,117572,4386022092,1
138,11620615,4873978719,20214,2633493,1154341000,113,3,3,4381392298,1420,15166,6150023,94727,125764,63691,4470703142,0
139,11290705,6853491406,20204,3381883,1298924000,162,7,3,5892177762,22158,39773,11773634,70634,91645,49623,6531264752,0
140,11500591,6831681024,20202,3040513,1758315000,223,11,11,6793623884,10754,24665,5424519,88092,98422,77763,8427244009,1
141,11170570,1175550159,20233,3817026,326286000,45,2,2,1167109453,4609,14528,4399627,76110,92383,59837,1246745274,1
142,11350580,1492976805,20233,3110675,671781000,31,1,0,2434813295,1502,33913,2593143,99933,141769,58096,2146620174,1
143,11710647,261563539,20211,4202887,785313000,60,5,3,369763216,1268,30548,3257318,156911,219384,94438,842506159,1
144,11110680,4059042791,20224,2112817,424835000,73,3,2,4772023599,344,9581,5915377,101909,85444,118373,3490887517,0
145,11215750,6241253269,20222,2555101,1195441000,125,5,3,7145837232,2814,21787,4884185,91703,113266,70140,6240636210,0
146,11620605,7142407301,20214,3063077,1234515000,180,10,7,6876865141,4644,33720,8811151,93844,122581,65108,6083506545,0
147,11710650,20718464438,20214,3079387,4295833000,423,22,9,23750860869,9422,28558,7573936,147740,173339,122141,20679654801,0
148,11380580,8984900772,20192,2839776,983041000,125,4,6,6608799236,2802,25774,3877257,94031,104676,83387,5662297437,0
149,11680640,69162584184,20224,3607265,20075918000,1145,34,51,120193529541,170825,35231,21577405,168120,182473,153766,106046061692,1
150,11410685,3332316817,20223,2874442,779967000,96,5,9,3929449531,5835,26960,4261669,110966,117540,104392,3726327478,1
151,11740620,6714632333,20222,3165328,1352557000,151,6,4,6714632333,2763,26573,7845622,112578,121632,103524,6271006734,0
152,11410640,3127878627,20223,2807766,891013000,125,6,12,4390012040,1201,15810,4015087,107082,115803,98360,4914041028,1
153,11410685,3332316817,20192,2982956,875288000,104,4,1,2735184103,5179,30505,3058291,73034,90499,55569,3513624538,1
154,11650610,8540782358,20211,3864301,1979530000,169,5,7,6637384612,16805,20247,5468124,132204,155685,108723,7485036188,0
155,11590520,8356113814,20211,2420761,820645000,125,4,2,7447367108,4687,12664,3617582,139565,168978,110151,5317963247,0
156,11260620,9493449658,20231,3120718,1265110000,115,1,5,9516828031,2604,34443,7492861,107929,125217,90640,7447669387,0
157,11260590,13919783693,20191,2670679,2080246000,287,9,7,9752968755,7399,18320,8134681,83490,110519,56461,11898583841,0
158,11530760,2398289736,20191,2630765,409679000,83,4,5,2062298972,5121,22578,3788598,60337,89238,31435,1989840406,0
159,11350670,2846639859,20203,2481440,518151000,133,5,4,2846639859,1861,25458,7763288,69685,102674,36696,2672935360,0
160,11200540,11479672959,20231,3021967,1040609000,123,1,2,11479672959,7683,22343,5413975,170732,202929,138535,10376197486,0
161,11215750,6241253269,20224,2555101,1184801000,122,3,3,7237666263,2814,22019,4730886,92658,104358,80959,6278845928,1
162,11740570,4841452536,20223,2852157,1210508000,158,5,9,6937168518,3940,35440,8560695,101056,125199,76913,5998150822,1
163,11140670,5953098670,20201,3247840,690626000,150,0,5,4442747431,1714,12541,6199908,110439,130424,90455,4863671008,0
164,11680730,5679246088,20194,3022931,692371000,100,1,5,6382419495,2518,16264,3734011,87650,130170,45129,4796559396,0
165,11650530,51624138409,20232,4678950,7238214000,493,23,21,53675552267,68236,25750,11887432,127258,156111,98405,43279421543,0
166,11110640,5716414103,20192,3197009,2830703000,123,5,1,5716414103,4441,8083,2653370,122772,138692,106852,7471876769,1
167,11215740,5044662296,20193,2647649,605971000,140,5,5,4720837736,3599,16138,3930877,71148,89816,52480,4294701138,0
168,11290620,1278369151,20221,3341356,327180000,62,3,1,1233946901,1152,18647,5146489,83929,86736,81122,1401773969,1
169,11710510,1287155569,20203,3011150,222664000,65,1,5,1278815519,1718,14711,5222742,66629,88187,45071,1315843875,1
170,11590630,11778609743,20193,4182856,2517358000,183,11,4,6851738355,2674,28261,8128127,132549,164087,101011,10215436443,0
171,11170625,13602706648,20211,4948344,4598894000,333,13,11,13602706648,47142,19846,5208918,124851,141527,108175,15426797461,1
172,11350640,19338834113,20212,3122902,4098781000,334,15,24,15882177117,2484,20557,10535897,114795,151714,77876,16334541861,0
173,11215760,2093541127,20193,2509314,516140000,106,5,5,1903111556,1634,17516,4989767,65730,95401,36059,2519785156,1
174,11305545,13535407448,20222,2555447,2620690000,271,4,7,16592455052,2249,30349,12354768,102114,132481,71746,15602360829,1
175,11590650,1238798286,20233,2844168,351620000,46,5,3,1390861561,1399,14300,4006312,198604,256651,140558,1234568078,0
176,11560710,2318699303,20223,2686240,1728086000,93,3,5,2627798954,4606,12409,5519799,171384,207743,135025,3750746405,1
177,11260620,9493449658,20234,3120718,1396831000,112,8,5,9493449658,2604,34443,7204839,103690,106068,101313,7803773593,0
178,11170580,522440622,20232,3523201,178705000,20,0,0,902096458,1644,9063,3578903,135790,177888,93691,818690765,1
179,11680640,69162584184,20232,3607265,19720498000,1132,40,49,110813695396,170825,35231,21645248,174346,177129,171563,107368319616,1
180,11350710,956820229,20192,3136648,286545000,28,3,0,686255625,2489,22334,1177231,93943,132678,55209,769726042,0
181,11440690,7627853389,20212,2802536,2397883000,186,5,3,7627853389,3153,20802,6781498,113542,142485,84600,7308994299,0
182,11230730,1611326018,20214,3071586,326972000,57,1,4,1692703796,4402,24296,5068569,73569,85077,62060,1337886080,0
183,11470650,10970799015,20191,2756624,2194529000,213,6,9,8745445917,7695,35466,11419814,85444,116340,54547,9891744422,0
184,11290660,1184894751,20224,4462339,651761000,66,5,2,1191895615,6329,38001,6695018,158724,155582,161866,1623694471,1
185,11200580,245148426,20194,3858472,75130000,12,1,1,236776168,1688,16162,3207699,108189,138940,77438,182032709,0
186,11590660,7985185196,20231,3524765,1404851000,115,0,6,8244005276,11271,39072,6939753,98816,114964,82669,7349003929,0
187,11590530,7007704276,20194,3875896,1982766000,163,5,4,7007704276,6189,45129,9881976,99692,127364,72021,6236620010,0
188,11410555,1388382118,20191,4335303,354239000,49,1,4,1213309117,1354,17272,14149145,107797,121181,94412,1224988061,0
189,11215770,3781559153,20232,2523958,1142198000,115,3,7,5075959619,5044,30966,6424129,103981,143352,64610,4961661461,1
190,11590670,1920313207,20193,3965282,607599000,75,4,3,2413292416,8132,24303,3405862,89638,119670,59606,2809370111,1
191,11260610,7641214775,20191,2330241,1015051000,193,9,6,7341796957,3128,28070,8609749,70020,97083,42957,6718048229,0
192,11350619,2065041913,20221,4197248,698925000,65,2,4,2065041913,1798,24840,4373887,103329,136511,70146,1918526993,0
193,11410585,26068438207,20223,3331768,7581796000,475,7,24,26540436203,5047,19272,10749177,145900,141166,150633,27275476885,1
194,11740620,6714632333,20211,3165328,937398000,143,3,7,4920569357,2763,26573,8224071,102194,139535,64853,4826855643,0
195,11170660,1941236707,20194,3261019,832919000,74,5,5,1969340379,1258,9285,3344850,126753,147170,106336,2374116982,1
196,11440655,3773947782,20204,4339738,1563142000,171,7,10,3398294617,6283,24664,6451510,133750,154609,112890,4580421953,1
197,11470560,3026393759,20234,2227154,791491000,145,8,6,4691306963,2247,21328,4097612,91394,114592,68196,4563161030,1
198,11140635,3491060070,20204,3894878,436489000,68,2,1,3267374026,17658,17127,2653745,142540,197559,87520,3291909414,0
199,11350624,7514378639,20213,3196660,1328118000,128,3,3,7056886037,2064,20700,3106288,97446,139409,55482,7223717553,0
200,11410690,1946475303,20213,4622839,411348000,85,1,0,1780748972,3997,15900,1734469,128939,140086,117791,2128408210,1
201,11380520,6310358940,20232,3182963,1395169000,132,5,4,7977388114,3646,42306,5000186,84400,108122,60677,7213682864,1
202,11305555,5186403869,20192,2520574,1223706000,218,10,7,5186403869,2164,29268,8962006,77194,90423,63965,6610644345,1
203,11650540,10706954549,20201,5458458,1551611000,216,2,2,10685647081,16302,33603,7534805,120601,136538,104664,10475085907,0
204,11170630,3674694919,20212,5974291,754002000,66,0,1,3429063322,10866,28160,5109361,192086,237561,146610,3193423336,0
205,11440590,13910724207,20204,4787212,1782671000,224,10,11,13389886988,13701,21842,6938685,132517,160515,104520,13617027079,0
206,11590550,2598966073,20201,2575897,722096000,61,4,2,2435665335,1371,25619,4911293,119732,182526,56937,2170847260,0
207,11230570,1106572898,20202,3136080,419154000,46,2,4,1106572898,4013,19572,2846018,102993,122622,83364,1190784476,1
208,11140645,1390305944,20192,3678539,460373000,37,2,0,1229020751,3045,14672,2510987,93446,85949,100943,1436653057,1
209,11200560,7387852080,20224,3900841,2657209000,127,2,4,11285441663,2359,11784,4625616,189018,189047,188989,10166385870,1
210,11710600,14333893375,20192,3037834,2144891000,249,9,9,13798626970,10774,34048,5012137,99035,128332,69737,12327078352,0
211,11470570,1402948014,20232,2727225,436401000,51,1,2,2437940260,2996,22442,3550131,131800,161502,102099,2176773494,1
212,11410585,26068438207,20222,3331768,7256913000,492,14,14,26068438207,5047,19272,10938950,124398,143957,104838,24061422132,0
213,11620735,4228504286,20212,2622408,1751395000,204,16,14,4228504286,3077,24481,6599312,92814,129965,55663,5927167576,1
214,11380580,8984900772,20231,2726133,1427753000,135,6,4,9038471330,2895,25166,5806278,99759,121208,78311,6799597863,0
215,11260570,3838750470,20204,2655671,624970000,117,6,4,3777923292,1410,22366,8105106,89768,121953,57584,3717495793,0
216,11680640,69162584184,20202,3607265,16573730000,1148,68,51,69162584184,170825,36033,21889550,150163,169188,131139,68432007700,0
217,11380560,1266751183,20234,2602334,477360000,64,3,4,1485013446,4328,31839,5290058,73172,97006,49338,1376134407,1
218,11320512,2511305097,20194,2551630,434508000,78,7,5,2423404853,2466,30281,8903352,66329,90010,42649,2299203472,0
219,11680531,35423491841,20201,3973993,4697882000,465,32,21,29074437548,55372,21554,11978744,128256,146640,109871,30481433965,0
220,11590560,2994927163,20222,2563258,601654000,79,1,2,3364531168,2530,28885,5953563,86176,107707,64645,3251395204,1
221,11620665,2107990943,20202,2530625,512080000,89,4,3,2123664271,1808,25430,5851113,115663,97431,133895,2573154973,1
222,11650580,2844745114,20211,6140775,937033000,53,1,1,2844745114,8637,22333,2588182,189867,226984,152750,2646648570,0
223,11290630,1622638947,20203,2934717,471323000,52,0,2,1479953048,1757,23575,6235187,74470,93953,54987,1471236419,0
224,11230740,3659780448,20193,2871724,1109589000,140,4,4,3941928462,3991,25054,9066133,89243,105667,72819,4784944868,1
225,11710646,5319968049,20234,3263464,759201000,70,0,3,6114312944,6769,32060,8079116,107081,153581,60580,4583391140,0
226,11110615,109066423037,20231,3245251,19920662000,1098,29,32,109066423037,97451,7051,14180166,187156,245914,128398,108475248732,0
227,11260580,736129171,20221,2969913,485012000,58,1,0,709270959,2499,24775,5300319,77482,98502,56463,1158771881,1
228,11410720,6576716130,20234,2590646,1201701000,125,2,3,8316909590,3057,34442,11504006,108723,103945,113501,7401605903,1
229,11305545,13535407448,20213,2555447,1887082000,273,17,9,9316593742,2249,30349,12510460,115642,139599,91686,9996545432,0
230,11110580,1069073218,20221,4616890,424877000,34,0,1,1179958931,847,10466,3853931,206719,218421,195017,1211279457,1
231,11305535,5588283138,20211,2318870,982174000,185,4,4,4164653429,1850,22217,8389702,85240,122163,48317,5652325276,1
