,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
15,20191,11200645,4971846,722369000,48,3,0,666767183,2274,27436,3586175,121698,161951,81445,489051428,1002260692,0
16,20191,11650531,6748694,6443742000,225,8,10,15245628257,26707,29761,7367830,116109,136270,95947,16332185541,14397769859,1
17,20191,11590670,3965282,527075000,74,1,1,1920313207,3115,24475,3214453,95789,105896,85681,2158412309,1920313207,1
18,20191,11590510,3792703,2445706000,314,5,14,9819841779,4361,31972,8801685,128893,131950,125836,10570377208,8643582049,1
19,20191,11470590,2763129,686315000,88,4,4,2090118988,2037,19224,4140170,79679,108069,51290,3710727022,2388110832,1
20,20191,11440720,2955418,937807000,96,6,4,3015933946,8778,19834,6123129,89516,104942,74090,4915189897,3672860320,1
21,20191,11380590,3596367,238843000,50,2,1,461794881,1268,13467,3804219,113317,112397,114237,681069763,550673773,1
22,20191,11200670,3060650,1096070000,186,10,11,4661098076,43193,17810,5404924,70059,83615,56503,5851310465,8653621934,0
23,20191,11305545,2654339,2722065000,253,12,10,12575045249,3683,29477,12327940,95150,116979,73322,14309516271,13535407448,1
24,20191,11290555,3195932,1356781000,209,8,3,7950144497,7575,36432,11581050,98388,117923,78853,8906971032,11637234046,0
25,20191,11260600,2655417,226340000,46,2,3,606037327,1938,20759,5563052,61944,48656,75232,867746398,691191555,1
26,20191,11230740,2871724,1090781000,143,4,11,3965585948,5566,26726,9845038,99074,121254,76893,5272206717,3800854455,1
27,20191,11230570,3275102,398006000,45,1,0,965182207,3388,19853,2829271,110133,110345,109920,1266783765,1106572898,1
28,20191,11290770,2328014,339527000,102,1,2,1973372671,1833,16899,5815334,63646,83657,43635,2124198091,1767120137,1
29,20191,11530760,2630765,409679000,83,4,5,2062298972,5121,22578,3788598,60337,89238,31435,1935059445,2398289736,0
30,20191,11320521,2375758,972283000,229,8,14,6865380547,3345,22851,3640986,71243,82388,60097,7304628876,9288139617,0
31,20191,11470611,2417234,393255000,81,2,4,1663227742,3534,25640,2644486,61052,78624,43481,1844433717,1748932071,1
32,20191,11140665,3706487,310278000,45,2,4,945823104,2751,11451,2948706,87543,108339,66748,1061960958,1316701956,0
33,20191,11470650,2756624,2194529000,213,6,9,8745445917,7695,35466,11419814,85444,116340,54547,9817955926,10970799015,0
34,20191,11740550,4688790,312721000,37,5,5,1345979794,1656,27075,2427137,117224,147885,86562,1457473404,1454080347,1
35,20191,11215870,4206253,2288415000,174,4,4,9050344506,14037,29685,7814908,103483,129571,77395,9753462365,9050344506,1
36,20191,11215740,2647649,568349000,134,5,4,4945604158,4087,15921,4221121,68445,75879,61011,3630078899,5044662296,0
37,20191,11650581,5506481,4935568000,177,5,4,7559147989,32641,19338,5249724,149616,187971,111262,10522122103,11457009720,0
38,20191,11650520,5536500,3474283000,256,5,9,16936658957,59563,17506,6871750,151789,172180,131397,18338110699,16805430140,1
39,20191,11650510,5039491,2327104000,197,3,4,9475789516,39718,21014,8081391,102283,127502,77065,12146276937,10880019742,1
40,20191,11560650,3025842,334856000,69,2,1,991342511,1461,15775,7367881,95753,124499,67006,1577687715,1793756371,0
41,20191,11680730,3090872,661718000,103,0,6,5654042017,3606,16987,3892578,72998,96543,49453,3877240274,5679246088,0
42,20191,11590651,3287954,260075000,23,1,0,596684515,1018,12669,2555937,60958,63724,58192,627966832,462716275,1
43,20191,11320710,3082546,517644000,47,1,4,2443757444,1923,29430,3730119,67783,93208,42357,1890581060,3282984662,0
44,20191,11620745,2683364,144083000,69,2,1,421647109,1187,26018,7917940,58802,85642,31962,578441516,568604898,1
45,20191,11680580,5383113,5375622000,304,9,12,33152098352,95170,14620,5909316,140512,156457,124567,27868348183,33152098352,0
46,20191,11440590,4879879,1998543000,210,8,6,14267108220,19285,19984,6566671,108061,152912,63210,12989085373,13910724207,0
47,20191,11440565,4171837,1585089000,232,5,6,9997859669,16201,37998,14601458,82297,94021,70572,10508804921,9878570029,1
48,20191,11230610,3066983,661578000,119,5,5,7596651991,4442,26766,7114902,92458,92942,91975,6271117703,7617262780,0
49,20191,11740700,3603496,898681000,119,6,1,4541908466,7335,28457,8080538,94413,90375,98452,5513524717,5213130074,1
50,20191,11680690,3712505,658155000,108,1,1,8280688418,10027,18616,4011473,70247,88680,51814,6439911775,8860002141,0
51,20191,11260570,2743036,618329000,117,2,6,4112712367,1546,22129,7551404,69140,101222,37059,3435288061,3952875797,0
52,20191,11530740,2913076,816609000,142,4,5,3024231618,3214,33216,7652106,71067,98441,43694,3653402985,3703617557,0
53,20191,11500630,3142710,1569632000,169,2,7,4765820166,9660,36468,8178230,96721,120472,72970,7039105129,5430777724,1
54,20191,11500603,3896460,6378181000,477,46,20,23896388941,30963,38641,3043240,163939,238109,89769,29841908256,27597166142,1
55,20191,11650590,5193592,1132829000,117,5,7,3713356905,8029,21123,5923852,97846,127973,67719,4641193869,6102195892,0
56,20191,11290725,3285107,1235177000,136,2,4,4512239374,5834,20294,7082457,83001,97052,68951,5155803903,4527293572,1
57,20191,11260690,3261738,611328000,58,3,2,3058272095,4381,22597,1964406,116149,111366,120932,2572154638,3161719295,0
58,20191,11260655,2540543,1156097000,254,6,11,8514815619,5657,31311,9288492,76195,111890,40500,7215355396,9428400972,0
59,20191,11620735,2747467,2109396000,194,15,9,3719447268,2498,23709,7236595,106667,123159,90175,7397005238,4228504286,1
60,20191,11230705,2910130,915627000,169,1,4,4389837270,5924,21767,7396407,100153,144200,56106,5043479135,4389837270,1
61,20191,11170650,3735055,4873121000,149,6,1,8108429307,5639,6901,2971557,189413,230505,148321,10218313826,8108429307,1
62,20191,11140635,4018057,461782000,65,2,0,3227932796,3070,17891,2202172,112484,149303,75664,2310090679,3485681133,0
63,20191,11470670,5626744,298335000,21,2,1,114183002,5882,24756,1934014,132362,170505,94219,276541390,187165751,1
64,20191,11305555,2520574,1130074000,215,11,9,4745122400,3579,28794,13670740,67795,93946,41645,6640825806,5326452067,1
65,20191,11110550,3737869,392246000,38,1,3,631361528,3206,10055,1053668,83679,99955,67402,954216233,1131941713,0
66,20191,11680600,7694017,1214934000,69,3,2,2784064627,3796,25277,4705745,180976,248460,113493,3259411119,3072312763,1
67,20191,11260590,2670679,2080246000,287,9,7,9752968755,7399,18320,8134681,83490,110519,56461,11952715607,13919783693,0
68,20191,11260610,2330241,1015051000,193,9,6,7341796957,3128,28070,8609749,70020,97083,42957,6525649427,7641214775,0
69,20191,11530560,3349889,2704663000,274,6,5,11357559853,20049,30545,7280505,100020,102922,97118,13276158760,11551804043,1
70,20191,11500560,3326629,1460742000,130,8,9,4613783478,2040,22514,3909577,97128,111713,82544,6689010389,5489357717,1
71,20191,11470600,2705521,532862000,73,7,6,1720610110,2709,15215,2921743,54532,77061,32004,2408450917,2605726339,0
72,20191,11440730,3733802,901682000,107,4,3,4055344678,9924,40544,8062862,123182,140666,105698,4866924097,4055344678,1
73,20191,11650652,3386520,2390072000,352,15,13,15029334159,122180,23673,6251996,74985,89501,60469,15420915768,19047529901,0
74,20191,11305535,2425660,1329216000,172,3,6,4775557289,2973,22668,8127343,88347,102056,74637,6155503471,5588283138,1
75,20191,11290620,3437396,456740000,52,4,1,1155853837,1075,20748,5711633,83061,89997,76124,1473894865,1278369151,1
76,20191,11170560,4483383,877560000,169,6,7,5894642745,17174,13991,4636353,80595,106763,54428,5207318519,7369897146,0
77,20191,11740685,3022034,2381142000,327,17,15,13767123814,10963,48792,16313490,86591,115451,57731,12891951004,15210631360,0
78,20191,11710690,5769632,236974000,13,2,2,167970464,1075,30216,2710819,275086,433531,116640,419675640,167970464,1
79,20191,11680521,3509309,5644173000,399,17,17,24463909505,43773,23372,10533763,138113,170462,105763,25688621592,24709953869,1
80,20191,11620575,3080259,1256813000,111,7,7,5125781290,3647,29893,8100982,95776,120783,70770,5387049230,5181567549,1
81,20191,11560660,2798107,128438000,33,0,1,406180138,1140,9452,2688972,44461,64238,24684,597559396,492328066,1
82,20191,11470570,2867556,377900000,60,0,0,1181966802,2306,22349,4751257,66762,87570,45954,1475525222,1402948014,1
83,20191,11410520,4350357,402518000,85,3,2,2850695628,1676,18701,5162730,97805,126880,68730,2296231360,3114843115,0
84,20192,11545700,2492032,164842000,46,0,4,1260893785,1695,23533,2110450,76677,120069,33286,1060137559,1184932865,0
85,20192,11710580,3301762,2757904000,148,8,5,9269756150,14081,26093,4178651,87504,109775,65234,8997435897,9183168044,0
86,20192,11440720,2955418,979614000,96,5,5,3278692030,10202,19818,4054770,89703,105097,74309,4739555928,3672860320,1
87,20192,11260570,2743036,632332000,117,4,4,4067001125,1375,21968,4759511,83558,126737,40378,3660530970,3952875797,0
88,20192,11350670,2555440,504003000,128,6,6,2398211710,1672,22426,4821202,66611,88078,45144,2331522580,2622425784,0
89,20192,11320515,3440219,1549942000,111,5,2,3725619389,6198,26003,3907144,99768,140496,59040,4252840472,3894606883,1
90,20192,11290610,3120240,404153000,90,2,3,1739828769,7119,16822,4153891,74771,94935,54608,2127708412,2042466175,1
91,20192,11200650,4024527,643121000,60,1,4,1409540594,4368,16890,1989600,85614,104413,66816,2661258343,1409540594,1
92,20192,11140590,3528755,2308809000,313,7,11,15963225205,43127,4936,4319371,183058,194541,171574,16211679199,15963225205,1
93,20192,11290760,2320397,244580000,81,3,0,1564284998,1301,20873,4772473,45080,53492,36669,1769057771,2384317086,0
94,20192,11320700,2179000,257717000,86,6,6,1433979640,1017,21477,2670552,48943,74361,23524,1742915356,2214420226,0
95,20192,11500520,3500941,1431992000,151,8,5,6569771382,8448,22503,2912190,75195,89705,60686,6862902391,7004224860,0
96,20192,11620645,2561709,3033508000,181,13,6,10409291554,2569,22904,4318629,143151,173563,112738,11108413642,14790473678,0
97,20192,11380520,3416366,1282355000,137,11,8,6114086699,3314,30158,4433577,99016,133751,64281,5779439151,6310358940,0
98,20192,11350600,3520497,2147257000,146,10,6,4160124970,7479,40796,5773414,97654,140378,54931,6109445113,4595361322,1
99,20192,11230660,3106817,2620304000,277,10,13,10132930056,6869,30332,4787002,78287,101187,55387,11970671495,10254918789,1
100,20192,11200550,3345917,3196173000,161,5,5,9290622557,2894,11676,2950038,146657,139365,153950,8589335474,9290622557,0
101,20192,11170630,6229219,808583000,63,1,0,4071603334,12132,27720,3292795,217388,313893,120883,3794263677,3674694919,1
102,20192,11110600,3605666,699099000,85,1,1,4422829072,5824,4447,1049374,134344,157309,111379,3749710937,4422829072,0
103,20192,11110515,4015674,836137000,83,2,2,2111867516,10997,13030,2552571,110935,144858,77012,3555820113,2111867516,1
104,20192,11710531,2884019,404142000,53,3,2,1873862484,4545,12365,2325172,69697,97150,42243,1540434094,1996211780,0
105,20192,11680610,6108720,3143388000,257,15,15,12698958295,96134,40569,4397997,148659,157488,139830,15401391936,12703840225,1
106,20192,11350710,3136648,286545000,28,3,0,686255625,2489,22334,1177231,93943,132678,55209,764742209,956820229,0
107,20192,11560540,5911126,10908776000,849,32,26,56171422481,202668,33055,3988951,162352,225105,99598,65744095183,55116386822,1
108,20192,11545710,2453360,433902000,88,4,2,2222356613,1833,18937,2532813,94533,137902,51163,2143736656,2222356613,0
109,20192,11530740,2913076,944153000,144,7,5,3289170564,5000,33152,4880429,71185,91282,51088,4791417800,3703617557,1
110,20192,11410685,2982956,875288000,104,4,1,2735184103,5179,30505,3058291,73034,90499,55569,3528511518,3332316817,1
111,20192,11380631,2738618,922013000,71,8,4,2640591174,2607,28561,4088371,99417,90614,108219,3281942479,2640591174,1
112,20192,11560560,4297633,2660942000,182,9,9,9984503846,15189,35003,5652995,105917,135625,76208,11180097400,9560190290,1
113,20192,11590560,2702836,475697000,65,1,2,2270983987,2336,29601,4366620,65864,88902,42825,1964754886,2994927163,0
114,20192,11560585,3221750,625888000,71,3,2,1264634892,2188,18590,3903042,62532,81208,43855,2738903045,1264634892,1
115,20192,11500590,2502064,1100148000,116,3,4,2559104511,3064,35990,5702153,88631,105134,72129,5064794244,2756301128,1
116,20192,11200720,2673881,121107000,35,2,2,469009664,1500,11263,2116786,75620,86989,64250,664327215,707594096,0
117,20192,11110540,3772087,1013229000,79,1,1,5392464420,6612,2819,643777,238472,188928,288015,7786507932,4981116371,1
118,20192,11740685,3022034,2519679000,332,21,16,14166049045,9675,47359,9996347,84779,106628,62930,13124101274,15210631360,0
119,20192,11410720,2727933,913339000,117,14,7,4852132190,2920,34947,8403059,77666,83187,72144,4732966083,6576716130,0
120,20192,11740515,3174134,665149000,38,4,3,894188279,1630,32662,2117756,123679,175627,71732,1893416799,1142545492,1
121,20192,11710562,3030242,4656390000,328,21,18,25075686973,20642,25079,4301382,102054,135306,68803,22543048574,32846017095,0
122,20192,11710550,2411790,529486000,105,5,5,2672922916,2691,22906,3597656,72074,97886,46262,2671497671,3124696747,0
123,20192,11650621,4675273,1247402000,129,6,3,6465989449,20636,24237,4113010,97362,115970,78754,6421167401,7032085271,0
124,20192,11710647,2245145,1012878000,58,9,4,261563539,1470,28836,1955571,165392,215981,114802,3967325388,261563539,1
125,20192,11410565,3312751,1307756000,218,6,7,9838055381,13824,18076,6505539,115443,118171,112716,9349718675,9612574851,0
126,20192,11110710,2681842,684897000,101,4,4,3231268114,2261,10431,4095294,95206,122919,67493,3965969478,3584762452,1
127,20192,11740650,2891499,1707187000,170,9,6,6665234271,8648,24974,6328520,89726,117569,61884,6571902422,6665234271,0
128,20192,11740590,4615302,245567000,25,1,3,571279982,3214,18847,887145,90310,95057,85562,746376236,1533444411,0
129,20192,11710600,3037834,2144891000,249,9,9,13798626970,10774,34048,5012137,99035,128332,69737,12604787285,14333893375,0
130,20192,11620525,2644320,816527000,106,7,4,3138887896,1930,24517,3215559,87324,110564,64083,3592139205,3123535080,1
131,20192,11320522,2975566,508477000,107,4,2,2712194112,2049,28527,2232992,78624,105854,51395,2581791641,2685908785,0
132,20192,11305555,2520574,1223706000,218,10,7,5186403869,2164,29268,8962006,77194,90423,63965,6638346529,5326452067,1
133,20192,11215780,3000847,1229922000,63,1,1,4353894264,2697,11464,1676734,105429,147636,63222,5390591336,4799521227,1
134,20192,11215710,2600804,7505207000,330,18,22,23215287881,2949,21452,6448214,124233,167699,80766,23554152348,18883733920,1
135,20192,11305545,2654339,2740718000,258,17,12,13168318367,2430,29062,7650144,93246,116732,69760,14276152149,13535407448,1
136,20192,11200570,4593947,248336000,21,1,0,346890999,316,25021,2658181,141020,191129,90911,360008291,234654337,1
137,20192,11320681,3061547,202271000,17,0,2,185911100,1380,19746,1947225,87843,118387,57300,406352009,1409468627,0
138,20192,11560670,2682615,394816000,35,2,1,1568196170,1452,10232,1832500,55311,76080,34543,891165887,796864346,1
139,20192,11530530,2536828,1389501000,285,10,10,5716768948,14768,26036,5706501,99149,112997,85300,6650532730,5977843168,1
140,20192,11530520,3532583,278845000,39,0,2,1734122809,5339,21555,1405779,95707,138793,52621,1442219975,1805307064,0
141,20192,11230750,3301736,241034000,32,0,2,840860763,1685,21540,3280899,121483,197056,45909,765168864,1367008072,0
142,20192,11230720,2879465,1014977000,100,3,4,2764310245,1570,13109,3793550,137598,143601,131594,3514247969,3985224711,0
143,20192,11170660,3361431,861917000,76,2,6,1913133035,3063,9499,2248301,133932,160846,107017,3708004548,1941236707,1
144,20192,11620585,3281434,3993281000,198,12,9,9315242801,9604,16263,4372424,114217,158253,70181,11605648907,9764291251,1
145,20192,11530770,2741835,633346000,106,2,1,2824577049,3769,22110,2507694,96640,153515,39766,4443861956,2809666058,1
146,20192,11110650,3472006,3793215000,224,5,10,8672181420,5900,16998,6668385,127248,149872,104623,10774708788,8672181420,1
147,20192,11110640,3197009,2830703000,123,5,1,5716414103,4441,8083,2653370,122772,138692,106852,7454595493,6395703476,1
148,20192,11740700,3603496,1003106000,114,7,12,5213130074,8575,28372,5269689,70052,94649,45454,5353673095,5213130074,1
149,20192,11650550,6069399,331717000,33,2,1,622421562,21332,12542,579291,116585,143968,89202,619456557,658248446,0
150,20192,11650540,5668996,1638812000,213,8,10,11442003876,19981,34132,4963974,120935,155668,86202,11019990827,10706954549,1
151,20192,11620605,3265182,1546343000,150,12,12,7188303249,7171,35210,5282098,88554,125185,51923,5610166993,7142407301,0
152,20192,11215730,2745005,1912933000,150,11,6,5085576027,2752,19648,3751384,81506,101971,61042,6738211512,5085576027,1
153,20192,11470680,4162404,569394000,51,0,0,1218144193,6559,30082,2396159,126175,171447,80904,1503119843,1776020078,0
154,20192,11440690,2810116,2088852000,149,14,6,5388518055,3386,21500,4355091,109036,130339,87732,6597554297,7627853389,0
155,20192,11440565,4171837,1581218000,236,11,7,9878570029,9196,38196,9506338,86500,93005,79996,9711756331,9878570029,0
156,20192,11380640,3006789,395807000,90,2,4,897086286,3324,16950,1884186,68076,78440,57713,1209148625,1400136014,0
157,20192,11740660,3051143,2159986000,272,24,12,6704518521,4660,23832,4813459,84454,111788,57119,9040043677,6704518521,1
158,20192,11740640,3606105,1049969000,157,10,5,5544319574,14338,20882,4217812,76705,106415,46995,5293986309,5544319574,0
159,20192,11710680,5573006,440300000,57,8,3,390672691,19965,36329,2350120,204231,128940,279521,835169762,380938845,1
160,20192,11710650,3255015,5086730000,390,15,13,20718464438,9918,28901,5430621,120876,167542,74210,22820838531,20718464438,1
161,20192,11260550,2320566,139079000,41,0,0,1673763230,1277,9919,1654347,49693,72565,26821,1226014837,1865536382,0
162,20192,11140645,3678539,460373000,37,2,0,1229020751,3045,14672,2510987,93446,85949,100943,1428228028,1390305944,1
163,20192,11500535,3564991,2240164000,169,18,5,6541796961,15034,33006,3576804,104101,152034,56168,8516088850,6736879233,1
164,20192,11470640,3290614,499039000,68,1,2,1143020742,7772,45194,4421567,96506,130896,62116,1394659988,1196326558,1
165,20192,11500603,3896460,6915747000,489,35,23,24902462524,5891,38818,1999347,161523,236100,86946,27563312066,27597166142,0
166,20192,11260630,2620140,707888000,113,6,5,4383666261,2225,19840,3876302,56470,74118,38823,4010349507,4455650222,0
167,20192,11290705,3540527,1604494000,152,6,5,6853491406,6523,40852,6984379,85590,92412,78767,6804413173,6853491406,0
168,20192,11380580,2839776,983041000,125,4,6,6608799236,2802,25774,3877257,94031,104676,83387,5745898340,8984900772,0
169,20192,11260600,2655417,227893000,43,4,7,670708801,1565,21373,3651890,68442,61484,75401,622990581,691191555,0
170,20193,11410620,3425863,664170000,95,3,0,2393237283,2122,22728,6188109,78022,109014,47029,3201562020,2987096720,1
171,20193,11305555,2520574,1236117000,222,10,6,5146812612,2164,29268,12500695,78947,90826,67068,6726859219,5326452067,1
172,20193,11740620,3224291,1311992000,144,8,11,5652896422,3865,27941,8919619,98693,119653,77733,5642053350,6714632333,0
173,20193,11710531,2884019,426353000,55,2,0,1996211780,4545,12365,3415642,65248,85552,44944,1743960101,1996211780,0
174,20193,11620695,2633436,2860842000,230,12,9,14282071815,2234,21314,9767331,124079,153055,95102,14300350039,14282071815,1
175,20193,11620575,3080259,1352713000,111,7,6,5542822154,3817,29938,7742883,93575,108261,78889,6279703568,5181567549,1
176,20193,11260570,2743036,631150000,117,4,4,4211137219,1375,21968,7483304,89104,133316,44892,3752748190,3952875797,0
177,20193,11650610,3899940,3485089000,167,9,11,8769129313,17887,23856,5776063,101624,117846,85402,9630379984,8540782358,1
178,20193,11440680,3338065,3469918000,192,10,13,9799150766,6375,18246,6009332,127131,147097,107165,10549070879,9799150766,1
179,20193,11530560,3349889,2876143000,271,12,14,11746048233,16305,30564,6875134,106698,94525,118870,13833880302,11551804043,1
180,20193,11680630,4304601,4912741000,310,12,8,26494681931,36064,21068,9179404,139084,180735,97433,23473716193,34145738807,0
181,20193,11230710,3380282,1726273000,165,8,8,6093109284,849,10176,5095938,107011,136206,77816,6914827593,7373365688,0
182,20193,11200620,4417976,430127000,57,2,1,1262807221,1161,15046,3244660,83342,92661,74023,1446419664,2172855578,0
183,20193,11740700,3603496,1098479000,119,7,2,5178034962,8575,28372,7944260,66322,88565,44080,5627887926,5213130074,1
184,20193,11710566,6473427,691894000,19,0,0,571872287,27044,19273,684009,251380,354303,148458,606902595,375848721,1
185,20193,11590670,3965282,607599000,75,4,3,2413292416,8132,24303,3405862,89638,119670,59606,2795514617,1920313207,1
186,20193,11350595,2878516,2794766000,263,7,9,12553996057,7010,38505,10210891,82558,117557,47558,13126652605,14229791373,0
187,20193,11290525,3664622,1301013000,89,2,2,4693293334,22885,13139,4350984,107165,124850,89481,4994271308,4652199868,1
188,20193,11740570,2960606,1126170000,146,6,9,4417510741,4289,37354,9079059,82790,100556,65024,5026301926,4841452536,1
189,20193,11710647,2245145,1053467000,63,8,3,234227414,1470,28836,2869841,148868,191620,106115,3272712425,261563539,1
190,20193,11710590,4478913,761728000,53,3,1,1077950419,13573,21046,3584143,88797,125771,51823,1711575959,1194819300,1
191,20193,11470640,3290614,514627000,68,0,0,1061260499,7772,45194,6639365,101021,148030,54012,1291180968,1196326558,1
192,20193,11680590,5304031,2451838000,186,8,9,12043079948,50507,30160,9316110,152242,152907,151577,13210462755,18261331281,0
193,20193,11170650,3735055,5419713000,150,8,5,8016502633,12900,6892,3033317,169003,204168,133838,10825457736,8108429307,1
194,20193,11410520,4350357,429596000,92,5,1,2913054193,1853,18579,4669107,94628,117486,71771,2987474004,3114843115,0
195,20193,11620630,3414508,1588066000,104,7,5,4847043659,4664,18822,5122009,108679,129093,88266,6049442387,4338942807,1
196,20193,11560515,3388312,929858000,108,4,3,4203739813,4268,22164,8761793,105840,98479,113202,4599641546,4203739813,1
197,20193,11500570,2482374,873177000,131,6,8,4118811530,2723,22382,5038223,96325,120781,71869,4230509290,4912055386,0
198,20193,11380600,2467614,1473829000,206,11,6,7474925079,2575,33734,7814702,77581,97013,58149,7658401685,7474925079,1
199,20193,11230730,3195249,356196000,46,1,2,1328114654,4680,24371,5080284,94098,117686,70511,1271691196,1611326018,0
200,20193,11215740,2647649,605971000,140,5,5,4720837736,3599,16138,3930877,71148,89816,52480,4281235498,5044662296,0
201,20193,11140570,3083903,1930299000,219,11,11,9398296465,21006,4055,2716990,124528,172988,76069,11243930291,11755783310,0
202,20193,11620605,3265182,1563919000,156,11,5,7096511354,7171,35210,7085338,98368,141263,55473,6088290759,7142407301,0
203,20193,11590640,3954608,797525000,72,3,4,2729623544,14525,24369,5202072,106569,136607,76531,3014620195,2543788117,1
204,20193,11590520,2461079,1270464000,123,3,1,9264860520,4245,14559,3889560,112293,140995,83591,8794222490,9264860520,0
205,20193,11110670,2453173,526684000,108,2,5,3709212316,1968,5540,4065985,174647,220766,128528,3960738826,5037591023,0
206,20193,11440565,4171837,1564146000,233,6,9,9557000344,9196,38196,13856817,89713,97620,81807,9689155369,9878570029,0
207,20193,11380552,2670588,1513372000,163,11,7,4937043935,3350,30015,6312583,75960,100543,51377,5318269224,5353991063,0
208,20193,11380530,2488399,838002000,131,6,9,3711642516,3729,40702,6081093,84893,117915,51870,3995830513,3799597037,1
209,20193,11305545,2654339,2806173000,253,7,12,13520745123,2430,29062,12040999,88635,118342,58928,14377943790,13535407448,1
210,20193,11260610,2330241,1159581000,196,7,5,7668330171,1575,27997,8485164,74491,109688,39294,7414576787,7641214775,0
211,20193,11215847,2830773,3326660000,169,3,9,6092534675,1406,21501,8378593,109522,149658,69385,8073635612,7747561752,1
212,20193,11200650,4024527,644037000,62,4,2,1485282809,4368,16890,2999927,91771,121682,61861,2171553527,1409540594,1
213,20193,11170510,3150859,709123000,89,2,4,4236090139,2254,18205,4346012,78804,110235,47374,4432800859,4893451712,0
214,20193,11110710,2681842,733225000,103,4,2,3584762452,2261,10431,6157861,97594,127872,67317,4082208697,3584762452,1
215,20193,11200550,3345917,2860690000,165,11,7,8045564879,2894,11676,4250849,131934,144478,119390,8676333790,9290622557,0
216,20193,11710550,2411790,512729000,102,7,10,2761594596,2691,22906,5496878,73853,103686,44021,2450373069,3124696747,0
217,20193,11710540,2491380,259772000,92,1,2,1366867257,1047,18631,3480832,62381,88253,36508,1751176192,1456982384,1
218,20193,11650590,5193592,1227796000,120,7,6,4287669274,24426,21469,5684281,90543,123124,57961,4809354230,6102195892,0
219,20193,11650550,6069399,356265000,32,0,1,694075330,21332,12542,858202,97962,131213,64711,675914195,658248446,1
220,20193,11620615,2799396,1457755000,115,5,4,4588808960,1340,15288,6163143,103065,126228,79902,5643651042,4873978719,1
221,20193,11590630,4182856,2517358000,183,11,4,6851738355,2674,28261,8128127,132549,164087,101011,10132235982,11778609743,0
222,20193,11560585,3221750,618404000,73,6,4,1287121237,2188,18590,5911785,63641,78083,49200,2898145738,1264634892,1
223,20193,11545700,2492032,177039000,47,1,0,1207658461,1695,23533,2967363,79328,124566,34090,989291126,1184932865,0
224,20193,11215760,2509314,516140000,106,5,5,1903111556,1634,17516,4989767,65730,95401,36059,2519040286,2092766120,1
225,20193,11500591,3196882,1960413000,212,12,8,6831681024,12767,24482,5598672,93143,108979,77308,8467503417,6831681024,1
226,20193,11500590,2502064,1158008000,116,4,4,2573937112,3064,35990,8500333,87360,108479,66241,5566660689,2756301128,1
227,20193,11500560,3326629,1585538000,134,5,3,5489357717,5642,22476,3675116,99577,122063,77090,6770830349,5489357717,1
228,20193,11380690,4261653,2394708000,157,3,5,6444240727,3410,60227,6198032,107872,119029,96715,7339548915,6433387166,1
229,20193,11230660,3106817,2748114000,273,6,10,10376907522,6869,30332,7030423,79634,108339,50929,13067505574,10254918789,1
230,20193,11530770,2741835,642126000,107,4,3,2794755068,3769,22110,4027738,98770,157809,39730,3472954346,2809666058,1
231,20193,11545670,2956143,2301158000,283,8,13,11466556087,7551,34010,6331638,82470,116809,48130,10626147725,13451421467,0
